idx,batt-v,patm-Pa,amb-temp-degC,acc-x,acc-y,acc-z,gx,gy,gz,mag-x,mag-y,mag-z,roll,pitch,yaw,qw,qx,qy,qz,fe-acc-x,fe-acc-y,fe-acc-z,fl-acc-x,fl-acc-y,fl-acc-z,ahrs_accel_err,ahrs_accel_recovery_trig,ahrs_mag_err,ahrs_mag_recovery_trig,ahrs_flgs
1531,4.118750,94939.429688,27.124411,-0.010248,-0.207400,-1.050176,-8.120000,-17.920000,-41.720001,-1.989746,4.693604,73.168945,172.094498,-10.067204,28.144062,-0.045358,-0.965554,-0.235734,-0.101593,0.043750,-0.128943,-0.061819,-0.032597,0.125241,0.074933,7.586206,0.000000,2.728438,0.000000,48
1532,4.118750,94939.429688,27.124411,-0.003416,-0.216672,-1.057496,-10.080000,-17.639999,-44.799999,-2.163696,4.635620,73.068237,172.382904,-10.107357,27.435831,-0.043466,-0.967081,-0.229987,-0.101070,0.036949,-0.134986,-0.070365,-0.041179,0.127144,0.081705,7.739822,0.000000,3.525690,0.000000,48
1533,4.118750,94939.429688,27.124411,0.005368,-0.226920,-1.059936,-12.320000,-18.620001,-48.439999,-2.343750,4.559326,72.985840,172.677307,-10.151037,26.646421,-0.041582,-0.968725,-0.223548,-0.100562,0.028737,-0.142729,-0.074152,-0.050676,0.130893,0.083620,8.014210,0.000000,4.324654,0.000000,48
1534,4.118750,94939.453125,27.129839,0.016104,-0.237168,-1.064816,-11.200000,-20.719999,-52.500000,-2.563477,4.504395,72.930908,172.971497,-10.229961,25.769350,-0.039702,-0.970463,-0.216331,-0.100353,0.022017,-0.151839,-0.080193,-0.059569,0.136582,0.088110,8.387362,0.000000,5.241218,0.000000,48
1535,4.118750,94939.453125,27.129839,0.027328,-0.247416,-1.069208,-9.380000,-23.520000,-55.720001,-2.835083,4.415894,72.839355,173.258347,-10.347924,24.807280,-0.037884,-0.972266,-0.208348,-0.100493,0.015617,-0.160990,-0.085828,-0.067791,0.142869,0.092276,8.780683,0.000000,6.279443,0.000000,48
1536,4.118750,94939.453125,27.129839,0.055144,-0.266448,-1.087264,-5.180000,-21.700001,-64.400002,-3.308105,4.153442,72.702026,173.945786,-10.712561,22.610313,-0.033310,-0.976050,-0.190049,-0.101707,0.007900,-0.180361,-0.106167,-0.080566,0.158827,0.110172,9.669007,0.000000,8.163780,0.000000,48
1537,4.118750,94939.453125,27.129839,0.068320,-0.277184,-1.099952,-10.220000,-21.840000,-69.300003,-3.558350,4.028320,72.604370,174.333481,-10.857274,21.345396,-0.030882,-0.978094,-0.179525,-0.101959,0.001455,-0.189056,-0.120567,-0.088821,0.165340,0.122651,9.982656,0.000000,9.316903,0.000000,48
1538,4.118750,94939.453125,27.129839,0.080032,-0.288896,-1.115080,-17.219999,-20.440001,-74.900002,-3.802490,3.887939,72.521973,174.755646,-10.943916,19.960724,-0.028366,-0.980239,-0.168023,-0.101700,-0.007895,-0.196116,-0.137880,-0.099048,0.169818,0.137375,10.199726,0.000000,10.404222,0.000000,48
1539,4.118750,94939.453125,27.129839,0.102480,-0.314272,-1.150216,-32.759998,-8.820000,-85.400002,-4.031372,3.762817,72.500610,175.341995,-10.910133,18.399488,-0.024768,-0.982602,-0.155188,-0.100222,-0.026847,-0.215030,-0.177004,-0.125003,0.182261,0.171532,10.932367,0.000000,11.449530,0.000000,48
1540,4.118750,94939.453125,27.129839,0.112728,-0.326960,-1.167296,-38.919998,-0.420000,-91.559998,-4.180908,3.759766,72.442627,176.014465,-10.828068,16.711182,-0.020566,-0.984982,-0.141316,-0.098314,-0.043955,-0.215332,-0.197467,-0.139098,0.181030,0.187473,10.940123,0.000000,12.770410,0.000000,48
1541,4.118750,94939.453125,27.129839,0.124440,-0.360144,-1.192672,-40.740002,9.660000,-100.660004,-4.278564,3.796387,72.338867,177.473145,-10.679638,13.028562,-0.011269,-0.989353,-0.110878,-0.094919,-0.090960,-0.202622,-0.232225,-0.174827,0.167786,0.210945,10.761429,0.000000,15.428546,0.000000,48
1542,4.118750,94939.625000,27.135450,0.128832,-0.377224,-1.197552,-36.400002,9.660000,-104.160004,-4.296875,3.759766,72.314453,178.188049,-10.690165,11.050783,-0.006711,-0.991172,-0.094378,-0.094214,-0.114879,-0.192211,-0.242154,-0.191726,0.159918,0.215395,10.748415,0.000000,16.725105,0.000000,48
1543,4.118750,94939.625000,27.135450,0.132736,-0.394304,-1.199504,-26.180000,8.960000,-106.400002,-4.351807,3.616333,72.525024,178.873932,-10.824188,9.003225,-0.002357,-0.992624,-0.077200,-0.094779,-0.136299,-0.179819,-0.249426,-0.206508,0.152049,0.217481,10.796837,0.000000,17.944921,0.000000,48
1544,4.118750,94939.625000,27.135450,0.134200,-0.411384,-1.203896,-12.320000,9.380000,-108.360001,-4.403687,3.173828,72.756958,179.540497,-11.109949,6.892045,0.001831,-0.993648,-0.059430,-0.096853,-0.153612,-0.163452,-0.259516,-0.218692,0.142073,0.222664,10.731150,0.000000,19.051617,0.000000,48
1545,4.118750,94939.625000,27.135450,0.130296,-0.449936,-1.236592,12.460000,9.240000,-116.339996,-4.302979,2.249146,72.473145,-179.183975,-12.064753,2.497175,0.009372,-0.994314,-0.022414,-0.104895,-0.176316,-0.120452,-0.305022,-0.240919,0.116362,0.258774,10.057144,0.000000,19.986254,0.000000,48
1546,4.118750,94939.625000,27.135450,0.128344,-0.471408,-1.261968,21.280001,7.000000,-122.080002,-4.293823,1.647949,72.512817,-178.600754,-12.665874,0.203373,0.012336,-0.993949,-0.003111,-0.110261,-0.182520,-0.098122,-0.337322,-0.252143,0.104507,0.286588,9.604899,0.000000,20.142170,0.000000,48
1547,4.118750,94939.625000,27.135450,0.124440,-0.516304,-1.311744,30.799999,0.280000,-135.100006,-4.318237,0.976562,72.525024,-178.085373,-13.366911,-2.221975,0.014342,-0.993046,0.017308,-0.116652,-0.201508,-0.072771,-0.398914,-0.285118,0.091918,0.339371,9.542619,0.000000,20.098969,0.000000,48
1548,4.118750,94939.625000,27.135450,0.120536,-0.540704,-1.332728,32.200001,-0.700000,-141.539993,-4.382324,0.238037,72.595215,-177.582840,-14.062473,-4.692214,0.015916,-0.991663,0.038034,-0.123122,-0.204589,-0.047632,-0.427961,-0.297724,0.079604,0.363553,9.178199,0.000000,19.629185,0.000000,48
1549,4.118750,94939.625000,27.135450,0.113704,-0.566080,-1.350784,29.120001,1.540000,-147.000000,-4.412842,-0.491333,72.589111,-177.067688,-14.710119,-7.181537,0.017324,-0.989837,0.058816,-0.129297,-0.207746,-0.018619,-0.454182,-0.312151,0.064198,0.384820,8.902597,0.000000,18.903625,0.000000,48
1550,4.118750,94939.625000,27.135450,0.087840,-0.612928,-1.378112,8.400000,7.140000,-153.160004,-4.348755,-1.846313,72.637939,-176.045822,-15.650019,-12.090627,0.019678,-0.985220,0.099587,-0.138893,-0.211627,0.052907,-0.495054,-0.343167,0.021402,0.417469,8.707292,0.000000,17.194836,0.000000,48
1551,4.118750,94939.960938,27.141531,0.063928,-0.628056,-1.376648,-7.420000,4.340000,-159.039993,-4.290771,-2.368164,72.656250,-175.615280,-15.898827,-14.522825,0.020137,-0.982530,0.119826,-0.141861,-0.209342,0.097105,-0.496875,-0.354116,-0.009640,0.417708,8.939419,0.000000,16.292007,0.000000,48
1552,4.118750,94939.960938,27.141531,0.035136,-0.641720,-1.366888,-19.879999,1.540000,-163.240005,-4.269409,-2.740479,72.692871,-175.275146,-16.030369,-16.918432,0.019903,-0.979605,0.139840,-0.143789,-0.207157,0.144088,-0.489275,-0.365573,-0.044074,0.409031,9.642663,0.000000,15.285235,0.000000,48
1553,4.118750,94939.960938,27.141531,-0.000976,-0.662216,-1.361520,-27.440001,2.380000,-169.960007,-4.205322,-3.088379,72.747803,-174.992737,-16.106981,-19.292887,0.019213,-0.976366,0.159702,-0.145216,-0.206104,0.199067,-0.486730,-0.384784,-0.084877,0.404434,10.865320,0.000000,14.067636,0.000000,48
1554,4.118750,94939.960938,27.141531,-0.040504,-0.684176,-1.336632,-41.860001,0.000000,-177.380005,-4.141235,-3.405762,72.811890,-174.805862,-16.082823,-21.639341,0.017864,-0.972892,0.179432,-0.145667,-0.210081,0.256890,-0.465065,-0.407149,-0.127538,0.379708,12.653742,0.000000,12.741017,0.000000,48
1555,4.118750,94939.960938,27.141531,-0.158600,-0.714432,-1.206824,-100.239998,-5.600000,-188.720001,-4.171753,-3.442383,72.674561,-174.910690,-15.460892,-26.091476,0.012554,-0.965871,0.217612,-0.140829,-0.217777,0.401680,-0.335461,-0.447851,-0.244144,0.246805,18.608034,0.000000,9.323643,0.000000,48
1556,4.118750,94939.960938,27.141531,-0.208376,-0.721752,-1.181936,-108.500000,0.000000,-194.320007,-4.187012,-3.317261,72.631836,-174.429733,-14.198315,-28.360987,0.016539,-0.962572,0.236961,-0.131480,-0.213529,0.481237,-0.297837,-0.476473,-0.302527,0.217057,20.807598,0.020000,7.488491,0.000000,48
1557,4.118750,94939.960938,27.141531,-0.257664,-0.725656,-1.163392,-115.500000,4.760000,-199.080002,-4.220581,-3.170776,72.863770,-173.939972,-12.845352,-30.738977,0.021074,-0.958555,0.257279,-0.121623,-0.198850,0.559156,-0.262734,-0.503336,-0.360647,0.193864,23.842554,0.040000,9.294997,0.000000,48
1558,4.118750,94939.960938,27.141531,-0.306464,-0.727608,-1.147776,-116.620003,13.580000,-202.720001,-4.107666,-2.862549,73.178101,-173.404999,-11.460086,-33.208656,0.026396,-0.953719,0.278326,-0.111867,-0.174378,0.635450,-0.227501,-0.528923,-0.419084,0.174198,26.861490,0.060000,10.898533,0.000000,48
1559,4.118750,94940.109375,27.147991,-0.409432,-0.722728,-1.125328,-105.000000,38.500000,-211.679993,-3.308105,-2.212524,73.123169,-172.085663,-8.774108,-38.447105,0.039882,-0.941117,0.322488,-0.094708,-0.084830,0.782859,-0.156060,-0.570189,-0.545584,0.146448,32.859894,0.100000,14.230079,0.000000,48
1560,4.118750,94940.109375,27.147991,-0.466528,-0.717360,-1.116544,-98.559998,52.360001,-218.679993,-2.822876,-2.124023,73.324585,-171.283386,-7.476600,-41.319576,0.048057,-0.932901,0.346377,-0.087583,-0.017390,0.854445,-0.117464,-0.587239,-0.616866,0.136505,35.969421,0.120000,16.890900,0.000000,48
1561,4.118750,94940.109375,27.147991,-0.528992,-0.708088,-1.105320,-93.099998,69.160004,-228.059998,-2.178955,-2.038574,73.553467,-170.351227,-6.185591,-44.397667,0.057483,-0.923124,0.371697,-0.081507,0.068228,0.922216,-0.071432,-0.600339,-0.695712,0.125216,39.279701,0.140000,19.621471,0.000000,48
1562,4.118750,94940.109375,27.147991,-0.593408,-0.694912,-1.090680,-90.720001,85.959999,-238.559998,-1.412964,-2.026367,73.831177,-169.293396,-4.860725,-47.702332,0.068224,-0.911550,0.398580,-0.076309,0.169680,0.980845,-0.016802,-0.610178,-0.778618,0.111635,42.774269,0.160000,22.766439,0.000000,48
1563,4.118750,94940.109375,27.147991,-0.657824,-0.680760,-1.070672,-90.860001,98.699997,-248.919998,-0.555420,-1.995850,74.133301,-168.157318,-3.470333,-51.228310,0.080009,-0.898018,0.426950,-0.071742,0.282049,1.027675,0.047676,-0.620228,-0.862783,0.093769,46.515789,0.180000,26.059904,0.000000,48
1564,4.118750,94940.109375,27.147991,-0.841312,-0.631472,-0.976976,-77.279999,84.419998,-279.160004,1.232910,-1.965332,74.728394,-166.165619,-0.676180,-57.620068,0.102751,-0.870334,0.477733,-0.063181,0.553531,1.088599,0.245261,-0.619671,-1.080534,0.006075,56.844887,0.220000,32.414360,0.020000,48
1565,4.118750,94940.109375,27.147991,-0.898408,-0.611464,-0.946720,-73.919998,69.720001,-288.399994,1.940918,-2.041626,74.948120,-165.470230,0.747520,-60.234631,0.112678,-0.857788,0.498413,-0.057866,0.652909,1.088452,0.317129,-0.624510,-1.149398,-0.021190,60.478836,0.240000,36.591782,0.040000,48
1566,4.118750,94940.109375,27.147991,-0.951112,-0.588528,-0.920368,-72.099998,62.020000,-294.700012,2.545166,-2.136230,75.158691,-164.918671,2.198114,-62.899948,0.121900,-0.844416,0.519261,-0.052250,0.751438,1.073082,0.381997,-0.626883,-1.211244,-0.044453,63.651218,0.260000,40.484741,0.060000,48
1567,4.118750,94939.992188,27.154814,-0.996984,-0.565104,-0.897432,-71.540001,64.400002,-297.640015,3.146362,-2.166748,75.357056,-164.412323,3.675634,-65.584206,0.131196,-0.830261,0.539939,-0.046713,0.844972,1.045180,0.441094,-0.629212,-1.265282,-0.063779,66.389229,0.280000,43.878773,0.080000,48
1568,4.118750,94939.992188,27.154814,-1.036512,-0.542656,-0.877424,-73.919998,73.639999,-296.239990,3.790283,-2.157593,75.543213,-163.881439,5.196433,-68.239380,0.141169,-0.815454,0.560045,-0.041420,0.931954,1.008298,0.496435,-0.633227,-1.313139,-0.079288,68.821541,0.300000,46.878403,0.100000,48
1569,4.118750,94939.992188,27.154814,-1.110200,-0.493856,-0.834480,-77.839996,91.559998,-286.440002,5.371094,-2.008057,75.872803,-162.716995,8.338874,-73.372604,0.163159,-0.784364,0.597825,-0.031907,1.094069,0.907577,0.609784,-0.638884,-1.404303,-0.110242,73.624062,0.340000,51.887646,0.140000,48
1570,4.118750,94939.992188,27.154814,-1.150216,-0.469456,-0.810568,-75.879997,91.980003,-279.720001,6.201172,-1.837158,76.089478,-162.188736,9.906158,-75.841484,0.174132,-0.768402,0.615418,-0.027520,1.171445,0.847157,0.667343,-0.641491,-1.451694,-0.127274,76.126534,0.360000,53.727112,0.160000,48
1571,4.118750,94939.992188,27.154814,-1.251720,-0.424560,-0.755424,-56.840000,73.639999,-268.799988,7.284546,-1.712036,76.443481,-161.897629,11.276040,-78.263992,0.182711,-0.752751,0.632206,-0.023571,1.296991,0.760589,0.760489,-0.620096,-1.556596,-0.176698,80.460686,0.380000,55.784134,0.180000,48
1572,4.118750,94939.992188,27.154814,-1.313208,-0.402600,-0.726632,-45.360001,54.880001,-265.859985,8.212280,-1.681519,76.785278,-161.851639,12.534682,-80.701477,0.189311,-0.737089,0.648647,-0.019375,1.381570,0.686486,0.812867,-0.619631,-1.617420,-0.200940,82.966049,0.400000,57.430939,0.200000,48
1573,4.118750,94939.992188,27.154814,-1.445944,-0.356240,-0.671000,-32.200001,16.100000,-251.160004,8.825684,-1.599121,76.550293,-162.470718,14.752811,-85.501938,0.197131,-0.706628,0.679692,-0.009430,1.545118,0.519422,0.893358,-0.610889,-1.737360,-0.251101,86.875755,0.440000,58.886173,0.240000,48
1574,4.118750,94939.992188,27.154814,-1.512312,-0.332328,-0.649040,-35.840000,1.820000,-234.639999,8.901978,-1.599121,76.550293,-163.035049,15.791203,-87.714272,0.199519,-0.692560,0.693394,-0.003291,1.620106,0.433704,0.917927,-0.604461,-1.793234,-0.271322,87.696922,0.460000,59.576477,0.260000,48
1575,4.118750,94939.992188,27.154814,-1.581120,-0.310856,-0.628544,-41.580002,-3.500000,-211.399994,8.914185,-1.528931,76.547241,-163.626816,16.796295,-89.699539,0.201849,-0.679720,0.705322,0.003114,1.692626,0.352038,0.939429,-0.599826,-1.851129,-0.289951,87.472137,0.480000,60.346344,0.280000,48
1576,4.118750,94939.898438,27.161076,-1.656760,-0.292800,-0.610000,-47.880001,-4.200000,-183.399994,8.859253,-1.342773,76.565552,-164.175369,17.765213,-91.405525,0.204469,-0.668401,0.715258,0.009442,1.767939,0.276860,0.960923,-0.597917,-1.916587,-0.306207,88.991661,0.500000,60.951088,0.300000,48
1577,4.118750,94939.898438,27.161076,-1.743624,-0.278648,-0.589992,-51.939999,-9.660000,-152.320007,8.758545,-1.092529,76.559448,-164.708862,18.674423,-92.803459,0.207001,-0.658957,0.723136,0.015791,1.850256,0.208796,0.985941,-0.598838,-1.993596,-0.323811,90.000000,0.520000,61.396172,0.320000,48
1578,4.118750,94939.898438,27.161076,-1.961272,-0.256200,-0.532408,-32.200001,-61.320000,-86.239998,7.916260,-0.720215,76.394653,-166.221085,19.977560,-94.703865,0.206707,-0.647280,0.733254,0.029751,2.046356,0.090411,1.040815,-0.597852,-2.185235,-0.380366,90.000000,0.560000,61.878117,0.360000,48
1579,4.118750,94939.898438,27.161076,-2.239432,-0.218136,-0.465552,15.400000,-167.440002,-7.000000,6.900024,-0.769043,76.181030,-167.932129,19.843151,-94.813202,0.196224,-0.649823,0.733415,0.039718,2.296567,0.008181,1.086450,-0.557582,-2.436194,-0.454285,90.000000,0.580000,62.010876,0.380000,48
1580,4.118750,94939.898438,27.161076,-2.412184,-0.173728,-0.441640,25.059999,-225.259995,45.779999,5.328369,-0.933838,75.894165,-170.040451,19.509750,-94.387177,0.181968,-0.656565,0.730320,0.051920,2.458592,-0.018379,1.041464,-0.507695,-2.575296,-0.486744,90.000000,0.600000,63.249695,0.400000,48
1581,4.118750,94939.898438,27.161076,-2.624952,-0.087840,-0.426024,16.240000,-270.760010,106.260002,3.289795,-1.043701,75.408936,-172.387131,19.187016,-93.301193,0.165848,-0.667496,0.723031,0.066537,2.660709,-0.045801,0.958670,-0.416493,-2.750142,-0.510111,90.000000,0.620000,64.901184,0.420000,48
1582,4.118750,94939.898438,27.161076,-2.871392,0.056120,-0.413336,-8.120000,-292.459991,175.000000,0.915527,-0.842285,74.639893,-174.704559,19.071045,-91.452141,0.150275,-0.682424,0.710709,0.082894,2.897027,-0.078580,0.843278,-0.270620,-2.958668,-0.527756,90.000000,0.640000,67.107201,0.440000,48
1583,4.118750,94939.898438,27.161076,-3.389648,0.557296,-0.382104,-47.040001,-309.820007,397.600006,-4.080200,1.083374,72.738647,-178.490326,19.537792,-84.423119,0.123574,-0.728577,0.663717,0.116935,3.425168,-0.095052,0.537853,0.222867,-3.414492,-0.560007,83.634125,0.680000,71.878204,0.480000,48
1584,4.118750,94940.343750,27.167990,-3.641944,0.900848,-0.341112,-2.660000,-318.920013,624.539978,-6.460571,2.957153,71.679688,-179.469009,19.453947,-77.809441,0.109622,-0.766744,0.619579,0.128603,3.722035,0.039482,0.410190,0.567799,-3.650689,-0.601777,81.993271,0.700000,74.164513,0.500000,48
1585,4.118750,94940.343750,27.167990,-3.970368,1.301496,-0.260592,134.679993,-337.540009,967.539978,-8.584595,7.247925,69.958496,-179.567154,18.027149,-67.637123,0.090251,-0.820507,0.550133,0.128072,4.119365,0.432897,0.377978,0.992028,-3.977558,-0.690313,81.393074,0.720000,72.828514,0.520000,48
1586,4.118750,94940.343750,27.167990,-5.323592,2.295552,-0.064904,468.859985,-373.660004,1917.719971,-4.965210,17.446899,68.292236,-178.762207,9.664045,-33.775265,0.034752,-0.953623,0.290216,0.077441,4.852189,3.162923,0.664234,2.127681,-5.344923,-0.920686,84.740364,0.760000,41.086517,0.560000,48
1587,4.118750,94940.343750,27.167990,-7.092104,3.678544,-0.147864,353.079987,-227.779999,3020.219971,3.063965,22.082520,69.110107,-177.162613,5.059312,-4.137477,0.026353,-0.998640,0.037123,0.043174,4.193174,6.806588,0.879050,3.590357,-7.141533,-0.847019,85.713341,0.780000,42.538769,0.580000,48
1588,4.118750,94940.343750,27.167990,-7.657696,4.117744,-0.177144,186.059998,-234.639999,3336.340088,14.529419,24.420166,69.815063,-177.559647,1.659871,28.293522,0.017155,-0.970119,-0.243889,0.019242,0.008681,8.697681,1.030571,4.088778,-7.700366,-0.821527,90.000000,0.800000,35.524323,0.600000,48
1589,4.118750,94940.343750,27.167990,-7.798728,3.878624,-0.193736,372.820007,10.220000,3390.939941,27.124023,19.995117,71.066284,-178.014603,-3.374903,62.224113,0.030050,-0.856246,-0.516693,-0.016243,-5.093146,7.061934,1.305462,3.937493,-7.833402,-0.803930,90.000000,0.820000,25.080828,0.420000,48
1590,4.118750,94940.343750,27.167990,-7.785552,3.469680,-0.275232,387.799988,138.179993,3389.679932,36.798096,8.200073,72.033691,-179.964905,-7.849359,95.613869,0.050853,-0.670955,-0.739210,-0.045746,-8.090687,2.699764,1.205930,3.606249,-7.786160,-0.715411,90.000000,0.840000,7.744636,0.240000,48
1591,4.118750,94940.343750,27.167990,-7.738704,2.784528,-0.439688,118.720001,270.760010,3387.439941,35.009766,-19.241333,70.458984,174.576370,-8.401500,160.588333,0.064093,-0.171682,-0.981942,-0.058940,-5.311627,-6.269963,0.248364,2.930637,-7.644960,-0.545148,88.731583,0.880000,27.464239,0.000000,48
1592,4.118750,94943.210938,27.175209,-7.693808,2.486360,-0.484096,-56.000000,260.399994,3386.040039,24.420166,-26.437378,69.818115,173.444427,-4.302251,-166.574677,0.043892,0.114707,-0.991689,-0.052470,-0.744370,-8.000347,-0.171197,2.561378,-7.579670,-0.506545,84.302330,0.900000,42.896412,0.020000,48
1593,4.118750,94943.210938,27.175209,-7.632808,2.197464,-0.547048,-167.020004,175.839996,3385.479980,11.297607,-25.872803,70.141602,174.237289,0.997810,-134.060165,0.011675,0.390815,-0.919747,-0.049755,3.919759,-6.820232,-0.350703,2.180050,-7.532158,-0.447728,81.040176,0.920000,56.591579,0.040000,48
1594,4.118750,94943.210938,27.175209,-7.563024,1.925648,-0.552416,-250.740005,76.440002,3384.360107,-0.112915,-17.745972,70.812988,177.067963,6.070653,-101.403877,-0.024691,0.634203,-0.771762,-0.053329,7.032850,-3.272704,-0.137932,1.819893,-7.512028,-0.440677,80.189026,0.940000,66.455116,0.060000,48
1595,4.118750,94943.210938,27.175209,-7.483968,1.660664,-0.594872,-256.059998,-44.660000,3383.379883,-6.219482,-4.495239,71.096802,-178.868332,9.168839,-68.253738,-0.052938,0.825539,-0.559725,-0.060616,7.552232,1.321011,0.294518,1.501320,-7.503517,-0.392174,81.523094,0.960000,66.829697,0.080000,48
1596,4.118750,94943.210938,27.175209,-7.315120,0.910120,-0.694424,29.820000,-229.320007,3379.879883,2.694702,20.635986,69.769287,-174.014954,5.185418,-1.027503,-0.052656,0.998197,-0.011302,-0.044675,1.046972,7.330133,0.991530,0.819741,-7.419231,-0.296039,88.208664,1.000000,20.869967,0.000000,48
1597,4.118750,94943.210938,27.175209,-7.289744,0.689056,-0.705160,134.119995,-199.500000,3378.199951,14.782715,24.935913,69.696045,-176.946884,1.473943,32.460999,-0.022041,0.960537,0.278898,-0.019789,-3.351743,6.540469,0.667491,0.663334,-7.343126,-0.293085,90.000000,1.000000,22.931793,0.000000,48
1598,4.118750,94943.210938,27.175209,-7.274616,0.485072,-0.694424,227.779999,-124.739998,3376.659912,27.328491,21.258545,70.758057,179.016693,-1.200088,65.994102,0.001519,0.839534,0.544327,0.013458,-6.432883,3.415519,0.190856,0.506016,-7.257415,-0.305209,87.722298,1.000000,18.025599,0.000000,48
1599,4.118750,94943.210938,27.175209,-7.264856,0.137616,-0.691496,265.299988,51.939999,3373.159912,35.015869,-16.510010,71.585083,171.939041,-0.499860,133.078491,0.024079,0.398098,0.915330,0.066320,-5.298133,-4.745558,-0.704710,0.146340,-7.124275,-0.298548,79.541962,1.000000,9.484705,0.000000,48
1600,4.118750,94942.484375,27.183842,-7.251680,-0.004392,-0.698816,181.300003,133.000000,3372.459961,24.844360,-25.119019,70.379639,171.115265,2.686225,165.410187,0.033028,0.124997,0.989489,0.073984,-1.695538,-6.868780,-0.811050,-0.051258,-7.097011,-0.288055,76.443512,1.000000,7.664225,0.000000,48
1601,4.118750,94942.484375,27.183842,-7.228744,-0.136640,-0.725656,109.760002,180.039993,3370.919922,12.017822,-26.577759,69.873047,172.723831,6.277200,-163.075928,0.044657,-0.150350,0.985721,0.070832,2.366727,-6.696941,-0.612895,-0.245979,-7.102532,-0.260321,75.455238,1.000000,22.844048,0.000000,48
1602,4.118750,94942.484375,27.183842,-7.197024,-0.264008,-0.710528,-7.700000,191.800003,3370.219971,0.479126,-20.394897,70.120239,176.429428,9.385044,-130.465424,0.061136,-0.420356,0.903843,0.062512,5.733743,-4.300330,-0.099978,-0.427076,-7.135420,-0.274181,77.408234,1.000000,35.628029,0.020000,48
1603,4.118750,94942.484375,27.183842,-7.116992,-0.518256,-0.680272,-138.179993,85.260002,3368.820068,-6.277466,-8.514404,70.574951,-179.431427,11.394212,-97.652206,0.077889,-0.655624,0.749377,0.061637,7.152494,-0.326096,0.504950,-0.715814,-7.126745,-0.299996,81.782669,1.000000,44.296600,0.040000,48
1604,4.118750,94942.484375,27.183842,-7.039400,-0.766648,-0.698328,-125.160004,-64.120003,3366.860107,0.942993,17.361450,70.611572,-173.272949,8.716624,-31.466427,0.076957,-0.957599,0.274053,0.057105,3.061231,6.419064,1.247872,-0.918196,-7.155488,-0.283305,89.216148,1.000000,12.672743,0.000000,48
1605,4.118750,94942.484375,27.183842,-7.015488,-0.879864,-0.719800,-69.300003,-125.160004,3365.600098,12.728882,23.663330,70.297241,-176.048187,5.561888,0.642370,0.034233,-0.998862,-0.003918,0.048650,-0.979620,7.037963,0.853022,-0.976785,-7.084258,-0.273123,90.000000,1.000000,50.709179,0.020000,48
1606,4.118750,94942.484375,27.183842,-7.000848,-0.981856,-0.724192,-9.800000,-149.800003,3364.479980,25.677490,22.537231,70.367432,-177.748566,3.428169,33.194016,0.010331,-0.958605,-0.284739,0.034258,-4.691516,5.327672,0.611614,-1.041653,-7.040164,-0.273247,88.530998,1.000000,52.723614,0.040000,48
1607,4.118750,94942.484375,27.183842,-6.994016,-1.074088,-0.738832,60.060001,-142.240005,3363.219971,35.894775,14.395142,70.916748,179.553192,1.849662,65.787132,-0.012033,-0.840386,-0.542916,0.011430,-6.831994,1.864976,0.241593,-1.106365,-6.986202,-0.260617,86.675507,1.000000,39.942867,0.060000,48
1608,4.118750,94942.484375,27.183842,-6.992552,-1.153632,-0.734928,117.180000,-106.260002,3362.100098,40.301514,1.675415,71.517944,176.620987,1.357122,99.552628,-0.028117,-0.646084,-0.763451,-0.014896,-6.657939,-2.318834,-0.119211,-1.177316,-6.933476,-0.263047,83.886559,1.000000,25.097107,0.000000,48
1609,4.118750,94940.085938,27.193417,-6.985232,-1.273192,-0.748592,154.139999,-1.960000,3359.719971,28.292847,-21.923828,71.301270,173.142395,3.687148,164.756653,-0.039762,-0.130667,-0.989739,-0.055099,-0.480750,-6.983118,-0.494248,-1.337501,-6.865773,-0.242174,78.668472,1.000000,7.993456,0.000000,48
1610,4.118750,94940.085938,27.193417,-6.970592,-1.321504,-0.762744,119.559998,50.119999,3358.600098,15.441895,-25.769043,70.651245,173.648590,5.804811,-163.793091,-0.042196,0.143605,-0.987427,-0.062008,3.325602,-6.176542,-0.389622,-1.422644,-6.860255,-0.226005,77.817451,1.000000,23.114119,0.000000,48
1611,4.118750,94940.085938,27.193417,-6.921792,-1.429840,-0.761280,28.420000,98.000000,3356.919922,2.847290,-22.146606,70.223999,175.899689,7.957192,-131.313446,-0.048365,0.413911,-0.907674,-0.061165,6.203453,-3.335019,-0.045512,-1.568273,-6.850795,-0.226559,78.839211,1.000000,36.391869,0.020000,48
1612,4.118750,94940.085938,27.193417,-6.870064,-1.556232,-0.742736,-42.700001,60.340000,3355.100098,-2.545166,13.214111,70.993042,-178.181839,8.440622,-66.120117,-0.053370,0.835942,-0.544808,-0.053013,5.646254,4.270515,0.710267,-1.703017,-6.901529,-0.245947,84.857605,1.000000,68.839737,0.060000,48
1613,4.118750,94940.085938,27.193417,-6.849568,-1.624064,-0.748592,-48.299999,26.879999,3353.979980,8.401489,21.307373,70.968628,-176.292175,6.626454,-33.589432,-0.047643,0.955419,-0.289946,-0.045932,2.431613,6.647580,0.886500,-1.739460,-6.913970,-0.242649,87.449242,1.000000,90.000000,0.080000,48
1614,4.118750,94940.085938,27.193417,-6.838344,-1.689456,-0.752496,-45.220001,-7.980000,3353.139893,21.768188,22.601318,70.816040,-176.014404,4.130133,-1.138909,-0.035173,0.999322,-0.011174,-0.035642,-1.572208,6.906709,0.848237,-1.761478,-6.907846,-0.242489,88.622421,1.000000,84.567177,0.100000,48
