idx,batt-v,patm-Pa,amb-temp-degC,acc-x,acc-y,acc-z,gyro-x,gyro-y,gyro-z,mag-x,mag-y,mag-z,roll,pitch,yaw,qw, qx, qy, qz,fe-acc-x,fe-acc-y,fe-acc-z,fl-acc-x,fl-acc-y,fl-acc-z,ahrs_accel_err,ahrs_accel_recovery_trig,ahrs_mag_err,ahrs_mag_recovery_trig,ahrs_flgs
713,4.032500,94860.562500,34.858963,-6.384992,-2.260416,0.742736,-178.639999,-215.179993,-3259.199951,-12.673950,17.434692,-17.074585,-6.846204,-7.772936,6.648537,0.995119,-0.055518,-0.070950,0.053682,-1.489150,-6.660629,0.715878,-2.125169,-6.503104,0.243550,85.339272,1.000000,60.159225,0.680000,48
714,4.025000,94857.695312,34.860950,-6.388408,-2.271640,0.753472,-240.240005,-129.360001,-3259.340088,-14.987183,0.509644,-18.283081,-9.486958,-6.481031,38.379440,0.941960,-0.059453,-0.080268,0.322481,2.187380,-6.477779,1.049511,-2.158766,-6.552182,0.229092,90.000000,1.000000,74.955299,0.700000,48
715,4.025000,94857.695312,34.860950,-6.385968,-2.279936,0.755912,-255.639999,-14.700000,-3260.040039,-0.924683,-19.470215,-17.562866,-7.773846,-6.045060,69.749374,0.820278,-0.025488,-0.081799,0.566625,5.241751,-4.383595,0.872178,-2.174625,-6.520482,0.231929,90.000000,1.000000,90.000000,0.720000,48
716,4.025000,94857.695312,34.860950,-6.379624,-2.283840,0.751032,-219.380005,100.099998,-3261.159912,19.726562,-30.007935,-16.116333,-7.184322,-4.940031,101.396614,0.634539,-0.006408,-0.075630,0.769976,6.751745,-0.983268,0.853950,-2.197727,-6.504223,0.239973,90.000000,1.000000,90.000000,0.740000,48
717,4.025000,94857.695312,34.860950,-6.356688,-2.271152,0.743712,-31.219999,244.440002,-3260.040039,34.161377,-23.880005,-15.997314,-4.259171,-2.956783,132.823318,0.401309,0.008737,-0.044337,0.915519,6.229735,2.682702,0.611763,-2.219569,-6.430858,0.254736,90.000000,1.000000,90.000000,0.760000,48
718,4.025000,94857.695312,34.860950,-6.336192,-2.239920,0.748104,155.259995,189.839996,-3257.239990,44.192505,6.298828,-17.913818,3.063217,-1.953375,-164.065201,-0.139251,0.013157,0.028812,0.990391,0.386300,6.650637,-0.163246,-2.205834,-6.282785,0.252425,84.885605,1.000000,90.000000,0.800000,48
719,4.025000,94857.695312,34.860950,-6.331800,-2.225768,0.742736,198.800003,96.599998,-3255.419922,36.685181,21.527100,-18.234253,5.229659,-3.251463,-132.409851,-0.404750,0.007503,0.053131,0.913545,-3.169496,5.789068,-0.442789,-2.169050,-6.240798,0.254039,81.034981,1.000000,90.000000,0.820000,48
720,4.025000,94857.695312,34.860950,-6.331312,-2.217960,0.732976,194.039993,-15.260000,-3253.879883,23.101807,31.076050,-17.803955,5.331141,-5.223486,-100.748222,-0.638933,0.005386,0.064776,0.767336,-5.751053,3.204218,-0.516377,-2.126919,-6.238785,0.261103,78.467728,1.000000,90.000000,0.840000,48
721,4.025000,94857.695312,34.860950,-6.336192,-2.218448,0.728584,146.160004,-121.099998,-3252.760010,7.308960,32.391357,-17.279053,3.278527,-7.100864,-69.061348,-0.823765,0.011520,0.067145,0.563943,-6.618674,-0.331522,-0.357486,-2.094831,-6.279440,0.264656,77.736267,1.000000,87.251625,0.860000,48
722,4.025000,94854.757812,34.864422,-6.344488,-2.226256,0.732000,65.940002,-201.460007,-3252.199951,-6.173706,25.314331,-17.541504,-0.396930,-8.151663,-37.336266,-0.945631,0.025982,0.066199,0.319346,-5.532462,-3.787828,0.001402,-2.084462,-6.351346,0.260402,79.123016,1.000000,80.035492,0.880000,48
723,4.025000,94854.757812,34.864422,-6.357176,-2.254560,0.749080,-119.980003,-222.880005,-3251.639893,-13.458252,11.926270,-18.582153,-4.663910,-7.925618,-5.634805,-0.996077,0.043905,0.066933,0.051767,-2.810619,-6.162253,0.470098,-2.102032,-6.433320,0.249402,82.441002,1.000000,81.122139,0.900000,48
724,4.025000,94854.757812,34.864422,-6.349856,-2.275544,0.748592,-223.020004,-57.400002,-3253.320068,-4.077148,-18.051147,-19.760132,-9.239826,-4.637964,57.517334,-0.875467,0.051156,0.074004,-0.476154,4.154845,-5.381982,1.093902,-2.194685,-6.509901,0.237740,90.000000,1.000000,90.000000,0.940000,48
725,4.025000,94854.757812,34.864422,-6.340096,-2.277008,0.740784,-214.899994,53.759998,-3253.320068,9.924316,-26.223755,-18.695068,-5.858452,-4.424999,88.834167,-0.715073,0.009523,0.063232,-0.697027,6.337306,-2.411717,0.732940,-2.199854,-6.441864,0.253566,90.000000,1.000000,90.000000,0.960000,48
726,4.025000,94854.757812,34.864422,-6.328872,-2.271152,0.731024,-163.100006,156.100006,-3252.899902,30.349731,-20.507812,-17.532349,-4.031804,-4.204901,120.402130,-0.498222,-0.014311,0.048702,-0.866292,6.632040,1.271662,0.548155,-2.197829,-6.398993,0.266352,90.000000,1.000000,90.000000,0.980000,48
727,4.025000,94854.757812,34.864422,-6.311792,-2.240896,0.723216,12.180000,246.259995,-3249.820068,41.580200,10.314941,-19.113159,0.922617,-5.166938,-171.353668,0.075810,-0.044309,-0.011415,-0.996720,1.183477,6.552664,-0.025085,-2.150838,-6.295755,0.275178,85.352310,1.000000,90.000000,1.000000,48
728,4.025000,94854.757812,34.864422,-6.308376,-2.224792,0.723216,100.239998,212.240005,-3248.139893,31.912231,22.998047,-19.744873,2.495468,-6.122447,-134.604340,0.386975,-0.040820,-0.040655,-0.920990,-2.998124,5.899608,-0.230670,-2.118138,-6.265083,0.272729,82.328384,1.000000,90.000000,1.000000,48
729,4.025000,94854.757812,34.864422,-6.307400,-2.213080,0.720288,164.080002,132.720001,-3246.600098,17.642212,29.696655,-19.540405,2.782862,-6.885915,-97.789604,0.658071,-0.029246,-0.057716,-0.751031,-5.940348,2.892349,-0.285476,-2.093187,-6.259198,0.273924,80.379509,1.000000,90.000000,1.000000,48
730,4.025000,94851.890625,34.868328,-6.309352,-2.209176,0.715408,188.020004,25.480000,-3245.479980,2.731323,28.561401,-18.951416,1.736318,-7.121984,-60.929020,0.861505,-0.018406,-0.061168,-0.504998,-6.513555,-1.252963,-0.175019,-2.085194,-6.279285,0.279019,79.873383,1.000000,90.000000,1.000000,48
731,4.025000,94851.890625,34.868328,-6.313744,-2.213568,0.713944,109.900002,-179.899994,-3244.219971,-8.679199,20.016479,-18.905640,-1.358216,-6.952857,-26.710888,0.971632,-0.025483,-0.056232,-0.231114,-4.752914,-4.713500,0.170250,-2.092515,-6.337273,0.281020,80.878052,1.000000,81.782112,1.000000,48
732,4.025000,94851.890625,34.868328,-6.322040,-2.239920,0.729560,27.719999,-232.119995,-3243.939941,-13.320923,6.674194,-19.631958,-4.569029,-5.845603,7.440374,0.996588,-0.036401,-0.053388,0.062682,-1.369097,-6.608558,0.547515,-2.138072,-6.401287,0.264675,84.090530,1.000000,85.425934,1.000000,48
733,4.025000,94851.890625,34.868328,-6.316184,-2.263832,0.740296,-144.619995,-180.740005,-3245.199951,0.155640,-19.201660,-20.880127,-7.696685,-2.317160,80.807014,0.761412,-0.038035,-0.058794,0.645478,5.915247,-3.273132,1.018757,-2.223401,-6.450005,0.252485,90.000000,1.000000,90.000000,1.000000,48
734,4.025000,94851.890625,34.868328,-6.308376,-2.268712,0.732976,-197.119995,-92.120003,-3245.620117,14.923096,-24.237061,-20.257568,-4.698731,-2.851237,117.445831,0.520276,-0.000058,-0.047899,0.853411,6.679016,0.909443,0.671764,-2.218969,-6.390192,0.265020,90.000000,1.000000,90.000000,1.000000,48
735,4.025000,94851.890625,34.868328,-6.299592,-2.266760,0.725168,-210.979996,12.600000,-3245.199951,29.315186,-21.984863,-19.198608,-3.723339,-3.585757,154.241425,0.224078,0.023220,-0.038605,0.974193,4.778057,4.724709,0.542422,-2.204218,-6.364405,0.273357,90.000000,1.000000,90.000000,1.000000,48
736,4.025000,94851.890625,34.868328,-6.290808,-2.257976,0.716872,-184.240005,113.540001,-3243.939941,39.727783,-12.951660,-18.597412,-2.296402,-4.750167,-169.009201,-0.095024,0.043134,-0.015946,0.995062,0.964087,6.620986,0.348525,-2.175165,-6.330740,0.281482,90.000000,1.000000,90.000000,1.000000,48
737,4.025000,94851.890625,34.868328,-6.284952,-2.244312,0.709064,-124.040001,191.660004,-3242.120117,39.117432,6.549072,-19.635010,-0.815814,-6.124250,-132.296417,-0.404138,0.051689,0.015114,0.913818,-3.211116,5.834040,0.142759,-2.137627,-6.299109,0.287719,86.493004,1.000000,90.000000,1.000000,48
738,4.033750,94851.890625,34.868328,-6.284464,-2.203808,0.695400,117.040001,151.899994,-3237.919922,13.397217,27.639771,-20.645142,0.926659,-6.647213,-64.216888,-0.846701,0.023929,0.053376,0.530065,-6.570413,-0.857038,-0.048498,-2.088052,-6.268400,0.300345,82.658905,1.000000,73.947327,1.000000,48
739,4.033750,94848.820312,34.872032,-6.286416,-2.200880,0.687592,160.580002,59.779999,-3237.080078,-0.518799,24.221802,-20.077515,0.557355,-6.351678,-30.325901,-0.964474,0.009779,0.054709,0.260754,-4.993728,-4.374539,0.010617,-2.090249,-6.276748,0.308815,82.155113,1.000000,64.774940,1.000000,48
740,4.033750,94848.820312,34.872032,-6.288368,-2.206736,0.685152,165.339996,-44.520000,-3236.520020,-9.942627,14.675903,-19.866943,-0.542416,-5.585920,3.458910,-0.999001,0.003255,0.048815,-0.029894,-1.757414,-6.428192,0.160808,-2.109398,-6.297790,0.312642,82.677925,1.000000,60.572838,1.000000,48
741,4.033750,94848.820312,34.872032,-6.288856,-2.218936,0.686616,132.720001,-139.440002,-3236.100098,-12.808228,1.504517,-20.474243,-2.028344,-4.420930,37.400337,-0.947314,0.004402,0.042170,-0.319517,2.097801,-6.352108,0.364961,-2.141853,-6.324145,0.312373,84.173882,1.000000,72.046219,1.000000,48
742,4.033750,94848.820312,34.872032,-6.282512,-2.245776,0.692472,-12.460000,-218.679993,-3236.939941,4.354858,-19.573975,-21.667480,-4.222448,-1.956222,110.651108,-0.569826,0.006946,0.039967,-0.821552,6.705310,0.118620,0.693660,-2.211640,-6.356099,0.306825,90.000000,1.000000,90.000000,1.000000,48
743,4.033750,94848.820312,34.872032,-6.275192,-2.253096,0.688568,-97.300003,-186.479996,-3237.500000,18.609619,-22.125244,-21.279907,-4.322669,-1.474241,147.324661,-0.282056,-0.001714,0.039779,-0.959246,5.304278,4.091200,0.726694,-2.227368,-6.350540,0.310849,90.000000,1.000000,90.000000,1.000000,48
744,4.033750,94848.820312,34.872032,-6.266408,-2.255048,0.682224,-165.059998,-114.239998,-3237.219971,31.805420,-17.834473,-20.397949,-3.714815,-1.851150,-175.959763,0.034773,-0.017268,0.031797,-0.999387,1.794535,6.440333,0.650745,-2.222745,-6.331165,0.317744,90.000000,1.000000,90.000000,1.000000,48
745,4.033750,94848.820312,34.872032,-6.258112,-2.251144,0.675880,-198.800003,-18.200001,-3236.100098,40.270996,-7.949829,-19.790649,-2.601130,-3.046679,-141.922943,0.326024,-0.032509,0.012757,-0.945401,-2.131945,6.317258,0.487981,-2.197994,-6.303431,0.324270,90.000000,1.000000,75.293648,1.000000,48
746,4.033750,94848.820312,34.872032,-6.249328,-2.225768,0.671976,-152.740005,163.380005,-3232.320068,41.702271,4.666138,-19.931030,-0.475968,-4.700072,-108.231133,0.586395,-0.035618,-0.020681,-0.809777,-5.277225,4.006157,0.197926,-2.143828,-6.257607,0.327218,89.395096,1.000000,59.953083,1.000000,48
747,4.033750,94846.609375,34.875557,-6.254208,-2.199904,0.676368,1.680000,208.320007,-3229.800049,24.224854,24.035645,-21.740723,1.621959,-8.316052,-42.118073,0.931788,-0.012838,-0.072689,-0.357220,-5.710577,-3.262965,-0.164078,-2.055270,-6.226201,0.315300,82.079742,1.000000,31.795216,1.000000,48
748,4.033750,94846.609375,34.875557,-6.257136,-2.193560,0.675392,84.000000,163.100006,-3229.100098,10.165405,25.363159,-22.000122,1.024724,-9.101721,-9.643477,0.993989,0.002221,-0.079758,-0.083029,-3.064246,-5.829876,-0.126004,-2.035372,-6.239477,0.314425,80.938255,1.000000,21.169716,0.820000,48
749,4.033750,94846.609375,34.875557,-6.258600,-2.193560,0.672952,143.919998,84.419998,-3228.679932,-2.359009,20.211792,-21.624756,-0.455983,-8.698546,22.528030,0.978639,0.010896,-0.075104,0.194356,0.478481,-6.597019,0.050584,-2.042324,-6.266467,0.318065,81.306236,1.000000,14.489440,0.640000,48
750,4.033750,94846.609375,34.875557,-6.257624,-2.201368,0.671000,169.259995,-11.620000,-3228.120117,-8.319092,3.799438,-21.444702,-2.300929,-7.110444,55.159649,0.885870,0.010901,-0.064195,0.460729,3.932112,-5.356705,0.309789,-2.077585,-6.297464,0.323072,83.034569,1.000000,28.189783,0.460000,48
751,4.033750,94846.609375,34.875557,-6.253720,-2.214544,0.671488,156.940002,-105.699997,-3228.120117,-4.000854,-13.095093,-21.899414,-3.830815,-4.668009,91.613640,0.698004,0.005866,-0.052287,0.715065,6.346406,-2.027787,0.566697,-2.133162,-6.320310,0.325567,85.862511,1.000000,90.000000,0.480000,48
752,4.033750,94846.609375,34.875557,-6.238104,-2.240408,0.672952,36.959999,-203.699997,-3229.239990,21.249390,-19.802856,-22.109985,-4.481588,-0.130352,164.463440,0.135367,-0.004163,-0.038868,0.990678,3.841958,5.440082,0.809703,-2.238133,-6.316243,0.326581,90.000000,1.000000,90.000000,0.520000,48
753,4.033750,94846.609375,34.875557,-6.228344,-2.245776,0.671488,-49.700001,-188.300003,-3229.379883,32.977295,-13.894653,-21.282959,-3.499268,0.625153,-161.545929,-0.160740,-0.000480,-0.030991,0.987166,0.146900,6.648362,0.732697,-2.256687,-6.289377,0.329179,90.000000,1.000000,81.921745,0.540000,48
754,4.033750,94846.609375,34.875557,-6.213216,-2.237480,0.668560,-182.839996,-50.119999,-3226.439941,39.678955,-3.524780,-20.599365,-1.389378,-0.847655,-127.677727,-0.441517,0.011980,-0.007610,0.897861,-3.579336,5.566565,0.447513,-2.222686,-6.237461,0.333624,90.000000,1.000000,65.806427,0.560000,48
755,4.026250,94845.742188,34.879807,-6.209800,-2.225280,0.670024,-201.320007,44.799999,-3224.340088,39.538574,8.435059,-20.715332,0.459309,-3.597453,-94.265297,-0.680966,0.020251,0.024287,0.732513,-6.039267,2.618826,0.140276,-2.162534,-6.201800,0.330558,88.062546,1.000000,50.198868,0.580000,48
756,4.026250,94845.742188,34.879807,-6.216632,-2.197952,0.681736,-127.680000,184.520004,-3221.820068,20.993042,23.666382,-22.598267,1.252657,-9.858988,-29.003265,-0.965439,0.010938,0.085862,0.248418,-4.784132,-4.457074,-0.183502,-2.026728,-6.195093,0.305833,81.516907,1.000000,21.823725,0.420000,48
757,4.026250,94845.742188,34.879807,-6.222488,-2.190144,0.690520,-46.480000,198.100006,-3221.260010,7.910156,22.842407,-23.037720,-0.111770,-11.519609,3.069962,-0.995240,-0.001714,0.100284,-0.026537,-1.679959,-6.338348,-0.103860,-1.990441,-6.224400,0.291893,80.624466,1.000000,11.289495,0.240000,48
758,4.026250,94845.742188,34.879807,-6.226392,-2.187216,0.696864,42.560001,169.399994,-3220.840088,-3.344727,16.027832,-22.821045,-2.167130,-11.326905,34.924919,-0.950365,-0.011613,0.099708,-0.296629,1.887862,-6.316199,0.116709,-1.990809,-6.263471,0.285502,81.408928,1.000000,6.452883,0.060000,48
759,4.026250,94845.742188,34.879807,-6.227368,-2.189656,0.703208,117.879997,104.440002,-3220.560059,-9.179688,5.538940,-22.412109,-4.186771,-9.252704,66.760353,-0.834233,-0.013884,0.087292,-0.545440,4.915117,-4.439462,0.402674,-2.028867,-6.299428,0.283689,83.615669,1.000000,10.953515,0.000000,48
760,4.026250,94845.742188,34.879807,-6.224440,-2.197952,0.709552,164.360001,16.379999,-3220.560059,-7.934570,-5.670166,-22.277832,-5.513389,-5.817200,97.783371,-0.658594,-0.006561,0.069476,-0.750090,6.504485,-1.324803,0.667773,-2.096597,-6.320025,0.283209,87.033691,1.000000,35.987499,0.020000,48
761,4.026250,94845.742188,34.879807,-6.197600,-2.229672,0.725656,73.639999,-184.520004,-3221.820068,10.852051,-18.783569,-23.120117,-5.802098,1.194527,159.714874,-0.175669,0.019158,0.047950,-0.983732,4.260639,5.075445,0.949276,-2.250519,-6.298671,0.271519,90.000000,1.000000,75.964195,0.060000,48
762,4.026250,94845.742188,34.879807,-6.188328,-2.231136,0.726632,-14.840000,-182.839996,-3221.120117,27.343750,-12.219238,-22.802734,-3.809023,2.773361,-168.963516,0.097061,0.020862,0.035376,-0.995063,1.007845,6.538021,0.792563,-2.279521,-6.254682,0.272510,90.000000,1.000000,83.112961,0.080000,48
763,4.026250,94845.742188,34.879807,-6.181496,-2.227720,0.726632,-102.199997,-143.080002,-3219.300049,38.265991,0.738525,-22.021484,-1.143850,2.164109,-137.473450,0.363372,0.013963,0.016145,-0.932076,-2.541063,6.083127,0.479633,-2.265482,-6.201445,0.274977,90.000000,1.000000,78.187271,0.100000,48
764,4.026250,94844.710938,34.883820,-6.177592,-2.218936,0.727608,-171.360001,-72.519997,-3216.780029,36.709595,11.608887,-21.893311,1.277099,-0.566158,-106.069656,0.602192,0.002760,-0.011866,-0.799048,-5.321484,3.819615,0.111169,-2.209055,-6.155305,0.274618,88.789040,1.000000,63.862293,0.120000,48
765,4.026250,94844.710938,34.883820,-6.178080,-2.207224,0.731024,-207.619995,14.560000,-3214.959961,29.244995,19.699097,-22.439575,2.638171,-4.697376,-74.838730,0.794776,-0.006595,-0.046490,-0.606125,-6.489426,0.422743,-0.193814,-2.125331,-6.132206,0.267089,83.590408,1.000000,49.808033,0.140000,48
766,4.026250,94844.710938,34.883820,-6.190280,-2.186728,0.751032,-159.880005,158.479996,-3212.860107,5.639648,19.711304,-23.754883,0.633263,-12.409433,-10.910759,0.990339,-0.004790,-0.108042,-0.093858,-3.099889,-5.714847,-0.272122,-1.971832,-6.179486,0.228131,79.066200,1.000000,27.581701,0.000000,48
767,4.026250,94844.710938,34.883820,-6.197112,-2.181848,0.761768,-82.599998,184.380005,-3212.580078,-3.588867,11.968994,-23.495483,-2.205549,-13.634906,21.758242,0.976016,0.003602,-0.120081,0.185016,0.445933,-6.535333,-0.024271,-1.946114,-6.234514,0.211909,79.727692,1.000000,22.208336,0.000000,48
768,4.026250,94844.710938,34.883820,-6.200528,-2.184288,0.773480,94.639999,120.260002,-3212.439941,-7.046509,1.779175,-23.062134,-5.321256,-11.429061,54.346508,0.887173,0.004272,-0.109512,0.449648,3.845911,-5.367375,0.373962,-1.986134,-6.291431,0.205038,82.118996,1.000000,26.583418,0.000000,48
769,4.026250,94844.710938,34.883820,-6.194672,-2.192096,0.777384,154.839996,44.240002,-3213.000000,-4.809570,-8.489990,-22.915649,-7.359300,-7.265401,85.250435,0.736440,-0.004362,-0.089839,0.671426,6.042936,-2.705365,0.743158,-2.065630,-6.321737,0.208930,86.661697,1.000000,65.493683,0.020000,48
770,4.026250,94844.710938,34.883820,-6.169784,-2.211128,0.777872,161.139999,-109.059998,-3213.979980,13.760376,-17.892456,-23.696899,-6.041252,2.215979,146.645996,0.286059,-0.033612,-0.044888,0.957224,5.274529,3.969476,0.959423,-2.249794,-6.274951,0.218344,90.000000,1.000000,90.000000,0.060000,48
771,4.026250,94844.710938,34.883820,-6.156608,-2.216008,0.773968,104.720001,-154.699997,-3213.699951,24.822998,-14.385986,-23.880005,-2.917142,4.799336,177.898483,0.017287,-0.042290,-0.024643,0.999281,2.472706,6.101257,0.725424,-2.299674,-6.207322,0.223754,90.000000,1.000000,89.186020,0.080000,48
772,4.026250,94844.312500,34.887615,-6.146360,-2.216008,0.770552,21.980000,-167.020004,-3212.020020,32.952881,-6.250000,-23.657227,0.770122,4.631784,-150.544189,-0.254214,-0.040761,-0.003789,0.966933,-1.042063,6.462124,0.326694,-2.296760,-6.132963,0.228615,90.000000,1.000000,77.513145,0.100000,48
773,4.026250,94844.312500,34.887615,-6.140016,-2.211128,0.768600,-67.900002,-144.059998,-3209.780029,36.047363,4.190063,-23.135376,3.781836,1.677681,-119.110954,-0.506752,-0.029325,0.021001,0.862068,-4.230115,4.910736,-0.108612,-2.240405,-6.074087,0.231320,86.127632,1.000000,64.179832,0.120000,48
774,4.026250,94844.312500,34.887615,-6.138552,-2.202832,0.771040,-146.300003,-90.580002,-3207.540039,28.408813,16.128540,-23.245239,5.101094,-3.243908,-88.005112,-0.720073,-0.012378,0.051202,0.692806,-6.129035,1.900314,-0.438284,-2.146245,-6.049781,0.225931,81.326942,1.000000,56.515614,0.140000,48
775,4.026250,94844.312500,34.887615,-6.156608,-2.177944,0.797392,-176.679993,116.900002,-3204.739990,4.803467,17.636108,-24.581909,1.965258,-13.110252,-25.648630,-0.969657,0.008685,0.115005,0.218446,-4.363575,-4.718752,-0.477829,-1.951119,-6.123207,0.178514,76.931175,1.000000,39.590332,0.180000,48
776,4.026250,94844.312500,34.887615,-6.164416,-2.176480,0.806176,-109.199997,150.080002,-3204.600098,-2.371216,9.170532,-24.652100,-1.826957,-15.090891,6.053638,-0.990587,0.008853,0.131861,-0.050219,-1.285007,-6.372854,-0.156920,-1.916129,-6.195199,0.161392,77.726562,1.000000,31.674519,0.200000,48
777,4.026250,94844.312500,34.887615,-6.168320,-2.178432,0.810568,-22.820000,149.800003,-3204.600098,-4.483032,-1.113892,-24.298096,-5.856682,-14.042558,37.681511,-0.940837,0.008609,0.131824,-0.314038,2.157930,-6.204374,0.297761,-1.935790,-6.267316,0.157020,80.836571,1.000000,39.410709,0.220000,48
778,4.026250,94844.312500,34.887615,-6.166856,-2.183312,0.812520,63.139999,117.320000,-3205.020020,-1.138306,-10.433960,-23.913574,-8.740327,-10.262551,68.731453,-0.824443,0.012369,0.116372,-0.554835,5.005739,-4.298839,0.740872,-2.005153,-6.316387,0.162577,85.646027,1.000000,90.000000,0.240000,48
779,4.026250,94844.312500,34.887615,-6.145872,-2.196000,0.813008,163.940002,-4.200000,-3206.419922,16.629028,-16.757202,-24.035645,-5.757446,-0.852690,129.499222,-0.427064,0.014716,0.048555,-0.903488,6.183310,2.238409,0.772940,-2.181118,-6.246179,0.184341,90.000000,1.000000,90.000000,0.280000,48
780,4.032500,94843.992188,34.890923,-6.130744,-2.199904,0.809104,157.639999,-64.820000,-3206.280029,25.994873,-12.081909,-24.166870,-3.296988,2.288258,160.454224,-0.169387,0.024542,0.024936,-0.985565,4.156444,5.067150,0.630993,-2.239831,-6.188210,0.190955,90.000000,1.000000,90.000000,0.300000,48
781,4.032500,94843.992188,34.890923,-6.117568,-2.199904,0.804224,112.980003,-109.199997,-3204.879883,32.128906,-3.421021,-23.995972,-0.095856,3.391531,-168.268082,0.102373,0.029333,0.003857,-0.994938,0.948728,6.447804,0.335523,-2.259063,-6.119238,0.196538,90.000000,1.000000,90.000000,0.320000,48
782,4.032500,94843.992188,34.890923,-6.108296,-2.196488,0.800808,41.020000,-130.479996,-3202.639893,33.407593,6.726074,-23.770142,2.812661,2.053912,-136.916275,0.367233,0.025667,-0.016225,-0.930309,-2.519655,5.951116,-0.022169,-2.232328,-6.059257,0.199863,86.256653,1.000000,88.254478,0.340000,48
783,4.032500,94843.992188,34.890923,-6.103904,-2.190632,0.801784,-41.720001,-123.900002,-3200.120117,29.568481,15.487671,-23.754883,4.432055,-1.366303,-105.752899,0.604270,0.013850,-0.037987,-0.796543,-5.225020,3.704721,-0.324971,-2.166788,-6.026649,0.197461,82.171776,1.000000,72.551689,0.360000,48
784,4.032500,94843.992188,34.890923,-6.119520,-2.169648,0.828136,-193.059998,18.900000,-3196.340088,12.271118,20.245361,-24.645996,2.409192,-11.285929,-43.697617,0.924988,-0.017113,-0.098976,-0.368187,-5.592101,-3.088227,-0.490385,-1.973943,-6.078296,0.154193,77.067749,1.000000,42.892677,0.400000,48
785,4.032500,94843.992188,34.890923,-6.128792,-2.168672,0.839848,-172.899994,68.180000,-3196.060059,3.680420,15.057373,-25.167847,-1.388733,-14.162075,-12.198494,0.987174,-0.025023,-0.121214,-0.106849,-3.194436,-5.615386,-0.202788,-1.924006,-6.152292,0.132012,77.522469,1.000000,30.110006,0.420000,48
786,4.032500,94843.992188,34.890923,-6.135136,-2.171112,0.849608,-119.839996,103.320000,-3196.060059,-0.360107,1.580811,-25.100708,-5.669685,-14.230332,20.297501,0.977332,-0.026522,-0.130334,0.168509,0.222867,-6.530437,0.232141,-1.925292,-6.230903,0.117537,80.304192,1.000000,19.420727,0.240000,48
787,4.032500,94843.992188,34.890923,-6.136600,-2.175504,0.856928,-44.799999,116.199997,-3196.479980,2.606201,-11.465454,-24.758911,-8.986938,-11.510834,51.495403,0.897611,-0.026826,-0.123820,0.423659,3.503202,-5.560563,0.673675,-1.975951,-6.289674,0.113456,84.826675,1.000000,90.000000,0.260000,48
788,4.032500,94843.929688,34.894409,-6.131720,-2.180384,0.861808,34.860001,104.860001,-3197.320068,10.443115,-15.698242,-24.566650,-10.254792,-6.775299,82.084473,0.754235,-0.028689,-0.102888,0.648817,5.826971,-3.043510,0.982493,-2.062408,-6.308508,0.117862,90.000000,1.000000,90.000000,0.280000,48
789,4.032500,94843.929688,34.894409,-6.107808,-2.187704,0.866200,142.240005,29.260000,-3198.159912,26.968384,-9.350586,-24.969482,-3.292898,1.560016,143.014572,0.317210,-0.022012,-0.022907,0.948485,5.463221,3.579145,0.543638,-2.214928,-6.165227,0.134291,90.000000,1.000000,90.000000,0.320000,48
790,4.032500,94843.929688,34.894409,-6.093168,-2.187216,0.864736,147.699997,-17.920000,-3197.320068,31.091309,-0.671387,-25.024414,0.462912,2.856262,174.169647,0.051037,-0.024669,0.005299,0.999006,2.838246,5.827285,0.194017,-2.237046,-6.085099,0.136501,90.000000,1.000000,90.000000,0.340000,48
791,4.032500,94843.929688,34.894409,-6.073160,-2.177456,0.862296,57.540001,-89.040001,-3192.560059,30.520630,8.636475,-24.893188,3.431836,1.362645,-154.615570,-0.219653,-0.018170,0.026577,0.975690,-0.590711,6.376132,-0.174338,-2.201236,-6.013316,0.138143,84.486580,1.000000,90.000000,0.360000,48
792,4.032500,94843.929688,34.894409,-6.071208,-2.170136,0.865712,-16.240000,-99.260002,-3190.459961,25.723267,16.085815,-24.691772,4.895740,-2.088098,-123.585625,-0.473594,-0.004163,0.046206,0.880234,-3.818701,5.065024,-0.461023,-2.133700,-5.985921,0.132494,80.583260,1.000000,90.000000,0.380000,48
793,4.032500,94843.929688,34.894409,-6.081456,-2.159400,0.881816,-145.179993,-60.759998,-3187.939941,9.552002,18.124390,-24.905396,1.639828,-10.449322,-61.619423,-0.856711,0.034327,0.085466,0.508737,-6.253930,-1.193309,-0.431849,-1.978034,-6.053314,0.103718,76.786636,1.000000,63.955639,0.420000,48
794,4.032500,94843.929688,34.894409,-6.090240,-2.158912,0.892064,-171.360001,-22.120001,-3187.379883,2.816772,12.292480,-25.201416,-2.422817,-12.818557,-30.269289,-0.959149,0.049355,0.102199,0.261530,-4.788869,-4.313446,-0.099244,-1.937048,-6.131461,0.084667,78.034744,1.000000,49.659470,0.440000,48
795,4.032500,94843.929688,34.894409,-6.103416,-2.167696,0.902312,-124.879997,55.860001,-3187.379883,1.034546,-5.157471,-25.372314,-9.891665,-10.353702,32.223606,-0.956096,0.057544,0.110103,-0.267747,1.455561,-6.386439,0.765161,-1.987972,-6.272411,0.069303,86.220833,1.000000,73.131058,0.480000,48
796,4.021250,94843.843750,34.898624,-6.102440,-2.173552,0.900848,-65.800003,80.919998,-3188.080078,6.335449,-11.856079,-25.219727,-10.920130,-6.201427,62.817158,-0.851859,0.053050,0.095383,-0.513485,4.479120,-4.781903,1.032897,-2.065528,-6.290777,0.077813,90.000000,1.000000,90.000000,0.500000,48
