idx,batt-v,patm-Pa,amb-temp-degC,acc-x,acc-y,acc-z,gyro-x,gyro-y,gyro-z,mag-x,mag-y,mag-z,roll,pitch,yaw,qw, qx, qy, qz,fe-acc-x,fe-acc-y,fe-acc-z,fl-acc-x,fl-acc-y,fl-acc-z,ahrs_accel_err,ahrs_accel_recovery_trig,ahrs_mag_err,ahrs_mag_recovery_trig,ahrs_flgs
1359,4.058750,94935.117188,30.449541,-1.321992,-0.701744,-1.267336,-10.500000,-2.660000,1006.460022,2.032471,-20.010376,72.781372,165.481674,-6.755299,91.318016,-0.046455,-0.697740,-0.703021,-0.131100,-0.950765,-0.536016,-0.630234,-0.584115,-1.072833,0.306027,35.579784,1.000000,38.050369,0.420000,48
1360,4.058750,94935.117188,30.449541,-1.276608,-0.673440,-1.180960,-12.880000,-5.040000,1005.340027,-1.126099,-17.407227,72.787476,163.044098,-4.636199,102.422325,-0.061201,-0.624059,-0.766605,-0.139941,-0.738671,-0.726153,-0.551715,-0.592611,-0.985663,0.227618,34.747437,1.000000,26.244280,0.240000,48
1361,4.058750,94935.117188,30.449541,-1.234152,-0.648064,-1.118496,-15.400000,-7.700000,1004.080017,-3.799438,-14.318848,72.799683,161.040787,-2.229165,112.702072,-0.075363,-0.549380,-0.819209,-0.147777,-0.514161,-0.855924,-0.483155,-0.609168,-0.909226,0.173531,34.223618,1.000000,13.478411,0.060000,48
1362,4.067500,94937.218750,30.455040,-1.156560,-0.602192,-0.994056,-22.400000,-11.620000,1000.159973,-7.739258,-4.995728,72.561646,158.316132,3.062175,130.657608,-0.102397,-0.405450,-0.894378,-0.159999,-0.098277,-0.972498,-0.317186,-0.655612,-0.787327,0.066226,35.603699,1.000000,15.718039,0.000000,48
1363,4.067500,94937.218750,30.455040,-1.090192,-0.567056,-0.901824,-31.360001,-8.680000,992.739990,-8.547974,1.043701,72.573853,157.660538,5.885334,139.685410,-0.113996,-0.328471,-0.923310,-0.164352,0.096747,-0.955962,-0.184033,-0.669594,-0.711808,-0.018163,37.549305,1.000000,32.439045,0.020000,48
1364,4.067500,94937.218750,30.455040,-1.063840,-0.555832,-0.882792,-30.799999,0.000000,985.460022,-7.992554,5.178833,72.555542,157.549179,8.621606,148.599808,-0.123540,-0.250732,-0.945711,-0.167026,0.288585,-0.933902,-0.125257,-0.705740,-0.685972,-0.030888,39.046722,1.000000,43.929710,0.040000,48
1365,4.067500,94937.218750,30.455040,-1.042856,-0.547048,-0.859368,-52.919998,19.459999,973.840027,-6.750488,9.191895,72.534180,158.029175,11.380367,157.332184,-0.132714,-0.173554,-0.961665,-0.166895,0.462051,-0.893320,-0.056070,-0.744370,-0.675795,-0.049698,41.214062,1.000000,55.100540,0.060000,48
1366,4.067500,94937.218750,30.455040,-1.030656,-0.534848,-0.902800,-82.739998,88.339996,924.280029,-1.617432,16.354370,72.985840,161.013275,16.333786,174.263275,-0.148085,-0.025478,-0.976428,-0.156135,0.775338,-0.762709,0.009195,-0.816081,-0.718200,-0.004585,44.732838,1.000000,74.436310,0.100000,48
1367,4.067500,94937.218750,30.455040,-1.042856,-0.508984,-0.972584,-86.519997,159.320007,877.799988,2.206421,19.305420,72.940063,163.787811,18.228088,-177.678284,-0.153932,0.042150,-0.977032,-0.142452,0.895549,-0.694617,-0.004568,-0.821785,-0.777471,0.060559,45.330402,1.000000,83.377289,0.120000,48
1368,4.067500,94937.218750,30.455040,-1.059936,-0.442128,-1.053592,-68.320000,207.059998,815.080017,6.729126,21.450806,72.937012,167.067749,19.428766,-170.024643,-0.157338,0.104129,-0.974199,-0.125219,0.962970,-0.640579,-0.045190,-0.774763,-0.848726,0.134462,44.943153,1.000000,90.000000,0.140000,48
1369,4.067500,94937.218750,30.455040,-1.067256,-0.319152,-1.151680,-14.280000,225.259995,734.159973,11.389160,22.454834,73.101807,170.366943,19.670706,-162.959564,-0.156037,0.159726,-0.969019,-0.107082,0.962244,-0.604472,-0.130044,-0.655766,-0.909573,0.223309,42.719612,1.000000,90.000000,0.160000,48
1370,4.067500,94939.460938,30.460123,-1.040416,-0.161040,-1.246840,57.259998,204.679993,638.400024,15.557861,22.335815,73.440552,173.125061,18.935883,-156.725159,-0.148856,0.208368,-0.962516,-0.091081,0.895417,-0.577263,-0.236518,-0.485550,-0.927116,0.307748,39.071201,1.000000,90.000000,0.180000,48
1371,4.067500,94939.460938,30.460123,-0.772504,0.147864,-1.339072,61.599998,69.160004,398.299988,21.490479,20.407104,74.069214,175.716583,16.949352,-147.632233,-0.131101,0.280885,-0.947799,-0.076564,0.582558,-0.424761,-0.375672,-0.143662,-0.701017,0.385171,27.379700,1.000000,90.000000,0.220000,48
1372,4.067500,94939.460938,30.460123,-0.685152,0.172752,-1.307352,44.799999,43.119999,358.540009,23.455811,19.458008,74.218750,176.047073,16.317446,-144.213043,-0.124452,0.308733,-0.940038,-0.076083,0.520674,-0.356500,-0.345610,-0.108207,-0.618955,0.349906,25.057302,1.000000,90.000000,0.240000,48
1373,4.067500,94939.460938,30.460123,-0.612440,0.180072,-1.253672,28.980000,28.559999,332.500000,24.981689,18.603516,74.295044,176.183517,15.865658,-141.054428,-0.119023,0.334444,-0.931826,-0.077092,0.471716,-0.297479,-0.291712,-0.093311,-0.548379,0.293891,23.382677,1.000000,90.000000,0.260000,48
1374,4.067500,94939.460938,30.460123,-0.550464,0.179096,-1.202432,23.240000,18.200001,313.739990,25.949097,17.657471,74.316406,176.202667,15.486013,-138.074417,-0.113970,0.358605,-0.923286,-0.078848,0.431081,-0.244347,-0.239215,-0.087907,-0.486606,0.240844,21.897999,1.000000,90.000000,0.280000,48
1375,4.067500,94939.460938,30.460123,-0.494344,0.173240,-1.144848,15.120000,11.060000,298.059998,27.084351,16.934204,74.395752,176.148392,15.199784,-135.243912,-0.109515,0.381405,-0.914446,-0.081140,0.393375,-0.196498,-0.179795,-0.088946,-0.429486,0.182003,20.564108,1.000000,90.000000,0.300000,48
1376,4.067500,94939.460938,30.460123,-0.396744,0.154208,-1.044808,5.460000,-6.720000,270.480011,29.400635,15.390015,74.542236,175.817352,14.776012,-129.972427,-0.101117,0.423446,-0.896176,-0.087147,0.324600,-0.110296,-0.074897,-0.100833,-0.326182,0.080446,17.928886,0.640000,90.000000,0.340000,48
1377,4.067500,94939.460938,30.460123,-0.353312,0.140056,-1.003328,-0.560000,-17.080000,257.320007,30.230713,14.495850,74.588013,175.549835,14.637094,-127.516754,-0.097113,0.442812,-0.886843,-0.090838,0.293343,-0.068689,-0.029775,-0.112640,-0.278198,0.038693,16.604589,0.460000,90.000000,0.360000,48
1378,4.067500,94939.460938,30.460123,-0.311832,0.122976,-0.967704,-7.140000,-27.719999,243.460007,30.606079,14.047241,74.621582,175.221924,14.537062,-125.187119,-0.093157,0.461040,-0.877502,-0.094912,0.262784,-0.026822,0.010502,-0.128030,-0.231159,0.003077,15.275999,0.280000,90.000000,0.380000,48
1379,4.072500,94941.156250,30.464573,-0.274256,0.103456,-0.939888,-14.560000,-36.540001,228.479996,30.834961,13.644409,74.685669,174.857132,14.469639,-122.995392,-0.089289,0.478041,-0.868288,-0.099166,0.234633,0.014387,0.043917,-0.146411,-0.187414,-0.024499,14.138277,0.100000,90.000000,0.400000,48
1380,4.072500,94941.156250,30.464573,-0.175192,0.027816,-0.916464,-34.860001,-53.060001,171.779999,30.651855,12.966919,75.149536,174.049927,14.312840,-119.470367,-0.081464,0.505141,-0.852616,-0.107199,0.168773,0.137634,0.092281,-0.219400,-0.074696,-0.047280,13.730683,0.000000,90.000000,0.440000,48
1381,4.072500,94941.156250,30.464573,-0.151280,-0.003904,-0.928664,-42.139999,-51.660000,148.820007,30.563354,12.893677,75.173950,173.728775,14.171241,-118.030251,-0.077611,0.516061,-0.846058,-0.109962,0.153022,0.183408,0.089907,-0.248725,-0.045314,-0.035106,14.916422,0.000000,90.000000,0.460000,48
1382,4.072500,94941.156250,30.464573,-0.135176,-0.036600,-0.954528,-39.900002,-41.020000,123.480003,30.032349,12.683105,75.048828,173.523499,13.898502,-116.832207,-0.073499,0.525052,-0.840733,-0.111053,0.144225,0.226249,0.073312,-0.276803,-0.025626,-0.010002,16.445641,0.000000,90.000000,0.480000,48
1383,4.072500,94941.156250,30.464573,-0.125904,-0.069296,-0.982344,-32.900002,-28.280001,97.300003,30.001831,12.713623,74.914551,173.425568,13.455056,-115.885330,-0.068860,0.532100,-0.836776,-0.110357,0.141267,0.262465,0.052997,-0.301979,-0.014496,0.016185,17.922771,0.000000,90.000000,0.500000,48
1384,4.072500,94941.156250,30.464573,-0.123464,-0.098576,-1.012112,-17.500000,-10.500000,70.559998,30.526733,12.991333,74.951172,173.460724,12.777100,-115.190971,-0.063381,0.537218,-0.834319,-0.107404,0.143486,0.287925,0.027452,-0.319735,-0.012344,0.043218,18.991291,0.000000,90.000000,0.520000,48
1385,4.072500,94941.156250,30.464573,-0.138104,-0.129808,-1.041392,9.380000,6.300000,26.180000,30.792236,12.866211,74.850464,173.609772,10.895306,-114.471176,-0.049648,0.542516,-0.832982,-0.097972,0.154353,0.287907,-0.006832,-0.318823,-0.028756,0.065519,18.977875,0.000000,90.000000,0.560000,48
1386,4.072500,94941.156250,30.464573,-0.146888,-0.130296,-1.038464,13.160000,8.960000,12.740000,30.911255,12.731934,74.923706,173.642441,9.893773,-114.343689,-0.042369,0.543450,-0.833331,-0.093115,0.155300,0.268321,-0.010371,-0.302118,-0.037748,0.059395,18.064646,0.000000,90.000000,0.580000,48
1387,4.072500,94942.835938,30.468172,-0.156648,-0.113704,-1.018944,7.280000,2.800000,-3.220000,31.018066,12.591553,74.954224,173.547577,9.018728,-114.387825,-0.035551,0.543144,-0.834223,-0.089702,0.150436,0.232383,0.000458,-0.270461,-0.045604,0.037565,16.370771,0.000000,90.000000,0.600000,48
1388,4.072500,94942.835938,30.468172,-0.152744,-0.101504,-1.011624,2.380000,-1.680000,-7.140000,31.008911,12.524414,74.969482,173.414215,8.260305,-114.472786,-0.029431,0.542517,-0.835145,-0.087105,0.134891,0.210357,0.002718,-0.245175,-0.039187,0.028531,14.845972,0.000000,90.000000,0.620000,48
1389,4.072500,94942.835938,30.468172,-0.141520,-0.090280,-1.009672,0.560000,-4.060000,-7.140000,30.938721,12.515259,74.942017,173.294952,7.585892,-114.553101,-0.023985,0.541892,-0.835961,-0.084806,0.113638,0.194393,0.001544,-0.222292,-0.025727,0.025207,13.399592,0.000000,90.000000,0.640000,48
1390,4.072500,94942.835938,30.468172,-0.110288,-0.074664,-1.008208,2.100000,-0.420000,-1.540000,30.453491,12.249756,74.935913,173.236588,6.963753,-114.599014,-0.019182,0.541485,-0.836596,-0.082317,0.090981,0.182917,0.000333,-0.202737,-0.009434,0.023472,12.180617,0.000000,90.000000,0.660000,48
1391,4.072500,94942.835938,30.468172,-0.097600,-0.070760,-1.005280,0.700000,0.560000,0.420000,30.480957,12.234497,74.981689,173.325272,5.861740,-114.597481,-0.011518,0.541301,-0.837406,-0.076517,0.054048,0.166078,0.002694,-0.172888,0.018081,0.017255,10.465638,0.000000,90.000000,0.700000,48
1392,4.072500,94942.835938,30.468172,-0.088816,-0.069296,-1.001376,0.000000,-0.140000,0.420000,30.886841,12.429810,75.100708,173.405823,5.374076,-114.585411,-0.008315,0.541288,-0.837710,-0.073646,0.043447,0.159479,0.005956,-0.162954,0.025571,0.012362,9.938608,0.000000,90.000000,0.720000,48
1393,4.072500,94942.835938,30.468172,-0.081008,-0.067344,-0.998936,0.000000,-0.840000,-0.420000,30.834961,12.377930,75.247192,173.496140,4.914459,-114.580811,-0.005367,0.541220,-0.838020,-0.070833,0.033828,0.152656,0.007768,-0.153012,0.031901,0.009028,9.426208,0.000000,90.000000,0.740000,48
1394,4.072500,94942.835938,30.468172,-0.072224,-0.063928,-0.997472,0.000000,-0.420000,-0.140000,30.789185,12.353516,75.296021,173.611084,4.487175,-114.572510,-0.002772,0.541183,-0.838293,-0.067989,0.023272,0.145388,0.008750,-0.142164,0.038766,0.006732,8.893305,0.000000,90.000000,0.760000,48
1395,4.072500,94944.234375,30.471338,-0.050264,-0.056608,-0.991128,0.140000,-0.420000,-0.140000,30.902100,12.509155,74.975586,173.926254,3.724300,-114.552063,0.001346,0.541155,-0.838771,-0.062102,0.000218,0.132748,0.014888,-0.121564,0.055372,-0.001155,8.079117,0.000000,90.000000,0.800000,48
1396,4.072500,94944.234375,30.471338,-0.043920,-0.054656,-0.989664,0.140000,-0.280000,0.000000,30.911255,12.475586,75.018311,174.101059,3.379666,-114.540977,0.003054,0.541158,-0.838974,-0.059203,-0.005978,0.126782,0.016006,-0.113608,0.058725,-0.003307,7.737707,0.000000,90.000000,0.820000,48
1397,4.072500,94944.234375,30.471338,-0.038064,-0.052704,-0.987712,0.140000,-0.420000,0.000000,30.889893,12.475586,74.954224,174.282379,3.057407,-114.530495,0.004566,0.541163,-0.839159,-0.056360,-0.011436,0.120896,0.017626,-0.106040,0.061468,-0.005893,7.417983,0.000000,90.000000,0.840000,48
1398,4.072500,94944.234375,30.471338,-0.032208,-0.050752,-0.986248,0.140000,-0.420000,0.000000,30.895996,12.509155,74.957275,174.471405,2.756527,-114.520630,0.005885,0.541172,-0.839329,-0.053560,-0.016655,0.115354,0.018819,-0.098844,0.064070,-0.007945,7.130840,0.000000,90.000000,0.860000,48
1399,4.072500,94944.234375,30.471338,-0.027328,-0.048800,-0.984784,0.140000,-0.280000,0.000000,30.899048,12.500000,75.009155,174.666382,2.475996,-114.511528,0.007025,0.541182,-0.839485,-0.050811,-0.020752,0.109707,0.019967,-0.092001,0.065585,-0.009954,6.842422,0.000000,90.000000,0.880000,48
1400,4.072500,94944.234375,30.471338,-0.017568,-0.045872,-0.982344,0.140000,-0.420000,0.000000,30.673218,12.374878,74.966431,175.066406,1.968072,-114.495605,0.008867,0.541206,-0.839757,-0.045486,-0.028047,0.100138,0.021940,-0.080215,0.068424,-0.013361,6.388179,0.000000,90.000000,0.920000,48
1401,4.072500,94944.234375,30.471338,-0.013176,-0.044408,-0.980880,0.140000,-0.420000,0.000000,30.929565,12.518311,74.969482,175.271149,1.738908,-114.488792,0.009583,0.541219,-0.839877,-0.042905,-0.030991,0.095511,0.023173,-0.074753,0.069266,-0.015255,6.177434,0.000000,90.000000,0.940000,48
1402,4.072500,94944.234375,30.471338,-0.009272,-0.042944,-0.979904,0.140000,-0.560000,0.000000,30.917358,12.548828,74.954224,175.475586,1.525272,-114.482735,0.010186,0.541232,-0.839985,-0.040398,-0.033420,0.090968,0.023909,-0.069562,0.069622,-0.016624,5.966796,0.000000,90.000000,0.960000,48
1403,4.053750,94944.234375,30.471338,-0.001952,-0.040504,-0.977952,0.140000,-0.560000,0.140000,30.914307,12.551880,74.981689,175.691193,1.329261,-114.475777,0.010607,0.541259,-0.840080,-0.037893,-0.039007,0.087096,0.025869,-0.063702,0.073196,-0.018951,5.887465,0.000000,90.000000,0.980000,48
1404,4.053750,94945.484375,30.474396,0.001464,-0.039528,-0.976976,0.140000,-0.420000,0.000000,30.926514,12.512207,74.969482,175.907394,1.145631,-114.470947,0.010934,0.541274,-0.840172,-0.035441,-0.040406,0.083203,0.026607,-0.059522,0.072853,-0.020273,5.712609,0.000000,90.000000,1.000000,48
1405,4.053750,94945.484375,30.474396,0.007808,-0.037576,-0.975512,0.000000,-0.420000,0.000000,30.914307,12.539673,74.981689,176.353424,0.834859,-125.916412,0.007991,0.454782,-0.890174,-0.031660,-0.026259,0.082905,0.027612,-0.052147,0.071441,-0.022356,5.377233,0.000000,90.000000,1.000000,48
1406,4.053750,94945.484375,30.474396,0.010736,-0.036600,-0.974536,0.000000,-0.420000,0.000000,30.874634,12.478638,75.094604,176.570953,0.695920,-131.633774,0.006729,0.409794,-0.911833,-0.029791,-0.019468,0.082056,0.028369,-0.048746,0.070580,-0.023598,5.219056,0.000000,90.000000,1.000000,48
1407,4.053750,94945.484375,30.474396,0.013176,-0.035624,-0.974048,0.140000,-0.420000,0.000000,30.795288,12.393188,75.259399,176.784348,0.565266,-137.358292,0.005616,0.363722,-0.931234,-0.027941,-0.012712,0.080531,0.028625,-0.045490,0.069301,-0.024327,5.048157,0.000000,90.000000,1.000000,48
1408,4.053750,94945.484375,30.474396,0.015616,-0.035136,-0.973072,0.000000,-0.420000,0.000000,30.703735,12.304688,75.292969,176.993790,0.443740,-143.081451,0.004640,0.316749,-0.948298,-0.026118,-0.005957,0.078927,0.029389,-0.042881,0.068090,-0.025521,4.904462,0.000000,90.000000,1.000000,48
1409,4.053750,94945.484375,30.474396,0.020008,-0.033672,-0.972096,0.140000,-0.420000,0.000000,30.883789,12.503052,74.972534,177.399170,0.222205,-154.523575,0.003117,0.220579,-0.975258,-0.022573,0.006198,0.074008,0.029953,-0.037550,0.065412,-0.026865,4.606146,0.000000,90.000000,1.000000,48
1410,4.053750,94945.484375,30.474396,0.021960,-0.032696,-0.971608,0.000000,-0.420000,0.000000,30.902100,12.481689,74.984741,177.595444,0.124295,-160.249039,0.002533,0.171568,-0.985101,-0.020866,0.011544,0.070816,0.030243,-0.034865,0.063940,-0.027508,4.451013,0.000000,90.000000,1.000000,48
1411,4.053750,94945.484375,30.474396,0.025376,-0.031720,-0.970632,0.140000,-0.280000,0.000000,30.902100,12.533569,75.021362,177.793121,0.032752,-165.975525,0.002069,0.122119,-0.992481,-0.019157,0.016097,0.068726,0.031085,-0.032292,0.063907,-0.028625,4.384593,0.000000,90.000000,1.000000,48
1412,4.053750,94946.648438,30.477055,0.027328,-0.031232,-0.970144,0.140000,-0.280000,0.000000,30.871582,12.536621,74.984741,177.986420,-0.053030,-171.700760,0.001734,0.072375,-0.997374,-0.017499,0.021148,0.065173,0.031388,-0.030306,0.062486,-0.029238,4.257869,0.000000,90.000000,1.000000,48
1413,4.053750,94946.648438,30.477055,0.028792,-0.030744,-0.969656,0.140000,-0.420000,0.000000,30.853271,12.530518,74.969482,178.172729,-0.133475,-177.422180,0.001523,0.022482,-0.999770,-0.015922,0.025773,0.060954,0.031687,-0.028414,0.060697,-0.029832,4.112793,0.000000,90.000000,1.000000,48
1414,4.053750,94946.648438,30.477055,0.031720,-0.029768,-0.969168,0.000000,-0.420000,0.000000,30.920410,12.545776,74.972534,178.529861,-0.276338,171.127701,0.001411,-0.077407,-0.997066,-0.012983,0.033530,0.052057,0.031833,-0.024945,0.057391,-0.030491,3.848624,0.000000,90.000000,1.000000,48
1415,4.053750,94946.648438,30.477055,0.032696,-0.029280,-0.968680,0.000000,-0.420000,0.000000,30.908203,12.542725,74.993896,178.699860,-0.340775,165.402206,0.001507,-0.127127,-0.991969,-0.011636,0.036552,0.047000,0.032155,-0.023332,0.055399,-0.031045,3.702136,0.000000,90.000000,1.000000,48
1416,4.053750,94946.648438,30.477055,0.034160,-0.028792,-0.968192,0.140000,-0.420000,0.000000,30.902100,12.539673,74.972534,178.865570,-0.402199,159.676971,0.001706,-0.176526,-0.984393,-0.010368,0.039162,0.042385,0.032496,-0.021772,0.053970,-0.031587,3.590224,0.000000,90.000000,1.000000,48
1417,4.053750,94946.648438,30.477055,0.035136,-0.028304,-0.968192,0.000000,-0.420000,0.140000,30.914307,12.545776,74.981689,179.025589,-0.457963,153.953125,0.001975,-0.225471,-0.974360,-0.009189,0.041150,0.037343,0.032351,-0.020311,0.052151,-0.031631,3.456153,0.000000,90.000000,1.000000,48
1418,4.053750,94946.648438,30.477055,0.037088,-0.027816,-0.967704,0.000000,-0.280000,0.000000,30.911255,12.536621,74.963379,179.183411,-0.513584,151.090576,0.002559,-0.249730,-0.968413,-0.008022,0.041367,0.035296,0.032713,-0.018852,0.051346,-0.032154,3.385244,0.000000,87.181160,1.000000,48
1419,4.053750,94946.648438,30.477055,0.039040,-0.027328,-0.967216,0.140000,-0.420000,0.000000,30.883789,12.533569,74.960327,179.481506,-0.615795,145.408401,0.003784,-0.297429,-0.954853,-0.005919,0.041085,0.029740,0.032939,-0.016581,0.048093,-0.032685,3.157598,0.000000,81.299309,1.000000,48
1420,4.068750,94947.742188,30.479677,0.040016,-0.026840,-0.966728,0.000000,-0.420000,0.000000,30.914307,12.518311,74.938965,179.623672,-0.661182,142.599945,0.004411,-0.320740,-0.947280,-0.004962,0.040633,0.027316,0.033310,-0.015300,0.046587,-0.033184,3.048855,0.000000,78.564674,1.000000,48
1421,4.068750,94947.742188,30.479677,0.040504,-0.026840,-0.966728,0.140000,-0.420000,0.000000,30.926514,12.561035,74.954224,179.760147,-0.705870,139.819946,0.005065,-0.343623,-0.939222,-0.004082,0.040161,0.024413,0.033193,-0.014521,0.044692,-0.033187,2.926896,0.000000,75.975693,1.000000,48
1422,4.068750,94947.742188,30.479677,0.041480,-0.026352,-0.966240,0.000000,-0.420000,0.000000,30.847168,12.475586,75.167847,179.892624,-0.745651,137.075363,0.005712,-0.366015,-0.930724,-0.003253,0.039580,0.022325,0.033578,-0.013338,0.043355,-0.033674,2.830570,0.000000,73.293243,1.000000,48
1423,4.068750,94947.742188,30.479677,0.042456,-0.025864,-0.966240,0.000000,-0.420000,0.000000,30.834961,12.396240,75.216675,-179.857880,-0.818391,131.714386,0.007023,-0.409133,-0.912586,-0.001789,0.037936,0.017659,0.033387,-0.011581,0.039974,-0.033655,2.605968,0.000000,68.070045,1.000000,48
1424,4.068750,94947.742188,30.479677,0.042944,-0.025864,-0.965752,0.000000,-0.420000,0.000000,30.828857,12.429810,75.021362,-179.740265,-0.851622,129.103928,0.007684,-0.429809,-0.903028,-0.001146,0.037191,0.015401,0.033785,-0.011001,0.038409,-0.034127,2.507921,0.000000,65.628029,1.000000,48
1425,4.068750,94947.742188,30.479677,0.043920,-0.025864,-0.965752,0.000000,-0.420000,0.000000,30.844116,12.463379,75.000000,-179.625732,-0.883309,126.545395,0.008353,-0.449855,-0.893205,-0.000549,0.036754,0.013587,0.033698,-0.010448,0.037385,-0.034108,2.441079,0.000000,63.220097,1.000000,48
1426,4.068750,94947.742188,30.479677,0.044896,-0.025376,-0.965264,0.140000,-0.420000,0.000000,30.892944,12.512207,75.000000,-179.513992,-0.913515,124.041992,0.009030,-0.469252,-0.883162,0.000006,0.036008,0.012283,0.034108,-0.009433,0.036411,-0.034573,2.371453,0.000000,60.862988,1.000000,48
1427,4.068750,94947.742188,30.479677,0.045384,-0.025376,-0.965264,0.000000,-0.420000,0.000000,30.911255,12.545776,75.006104,-179.406464,-0.940953,121.596756,0.009695,-0.487981,-0.872946,0.000516,0.035127,0.010436,0.034031,-0.008954,0.035021,-0.034547,2.283532,0.000000,58.555706,1.000000,48
1428,4.068750,94947.742188,30.479677,0.045872,-0.024888,-0.965264,0.140000,-0.420000,0.000000,30.905151,12.564087,74.981689,-179.204575,-0.992117,116.891769,0.011010,-0.523382,-0.852174,0.001386,0.032651,0.007407,0.033906,-0.007573,0.031985,-0.034490,2.086338,0.000000,54.051807,1.000000,48
1429,4.068750,94949.007812,30.482553,0.046360,-0.024888,-0.964776,0.140000,-0.420000,0.000000,30.917358,12.554932,74.960327,-179.109680,-1.016033,114.637741,0.011658,-0.540032,-0.841712,0.001753,0.031747,0.006016,0.034330,-0.007156,0.030816,-0.034946,2.014373,0.000000,51.846554,1.000000,48
1430,4.068750,94949.007812,30.482553,0.046848,-0.024888,-0.964776,0.000000,-0.420000,0.000000,30.920410,12.539673,74.996948,-179.018143,-1.037469,112.451492,0.012289,-0.555981,-0.831253,0.002091,0.030839,0.004733,0.034270,-0.006782,0.029706,-0.034913,1.944520,0.000000,49.702805,1.000000,48
1431,4.068750,94949.007812,30.482553,0.047336,-0.024400,-0.964776,0.000000,-0.280000,0.000000,30.911255,12.524414,74.963379,-178.928375,-1.056471,110.333778,0.012910,-0.571236,-0.820834,0.002412,0.029751,0.003993,0.034221,-0.005962,0.028628,-0.034879,1.872012,0.000000,47.625957,1.000000,48
1432,4.068750,94949.007812,30.482553,0.047336,-0.024400,-0.964776,0.140000,-0.420000,0.000000,30.899048,12.567139,74.938965,-178.844513,-1.076077,108.281876,0.013518,-0.585831,-0.810471,0.002673,0.028428,0.002796,0.034177,-0.005620,0.027164,-0.034844,1.780224,0.000000,45.707500,1.000000,48
1433,4.068750,94949.007812,30.482553,0.047824,-0.024400,-0.964288,0.000000,-0.420000,0.000000,30.520630,12.344360,74.981689,-178.763382,-1.093435,106.301483,0.014108,-0.599738,-0.800223,0.002915,0.027593,0.001841,0.034614,-0.005317,0.026236,-0.035297,1.723823,0.000000,43.695171,1.000000,48
1434,4.068750,94949.007812,30.482553,0.048312,-0.023912,-0.964288,0.140000,-0.420000,0.000000,30.920410,12.527466,74.963379,-178.610291,-1.127155,102.547424,0.015262,-0.625604,-0.780144,0.003310,0.025381,0.000609,0.034540,-0.004241,0.024052,-0.035224,1.582581,0.000000,40.033997,1.000000,48
1435,4.068750,94949.007812,30.482553,0.048800,-0.023912,-0.964288,0.140000,-0.420000,0.000000,30.914307,12.493896,74.990845,-178.538055,-1.142186,100.772598,0.015814,-0.637600,-0.770359,0.003475,0.024623,-0.000065,0.034496,-0.003978,0.023279,-0.035188,1.534724,0.000000,38.247322,1.000000,48
1436,4.068750,94949.007812,30.482553,0.048800,-0.023912,-0.964288,0.140000,-0.420000,0.000000,30.822754,12.438965,75.149536,-178.469421,-1.156559,99.064659,0.016348,-0.648999,-0.760768,0.003613,0.023430,-0.000741,0.034466,-0.003728,0.022082,-0.035151,1.460889,0.000000,36.563110,1.000000,48
1437,4.068750,94949.953125,30.485357,0.048800,-0.023912,-0.964288,0.140000,-0.420000,0.000000,30.770874,12.399292,75.296021,-178.404251,-1.170300,97.422676,0.016864,-0.659822,-0.751389,0.003727,0.022279,-0.001324,0.034440,-0.003488,0.020945,-0.035115,1.390748,0.000000,34.938675,1.000000,48
1438,4.068750,94949.953125,30.485357,0.049288,-0.023912,-0.964288,0.000000,-0.420000,0.000000,30.880737,12.527466,75.140381,-178.280762,-1.194542,94.322502,0.017846,-0.679884,-0.733261,0.003916,0.020554,-0.002238,0.034378,-0.003065,0.019278,-0.035044,1.287817,0.000000,32.019512,1.000000,48
1439,4.068750,94949.953125,30.485357,0.049776,-0.023912,-0.964288,0.000000,-0.420000,0.000000,30.905151,12.527466,75.036621,-178.222183,-1.205166,92.864609,0.018314,-0.689146,-0.724550,0.003995,0.019983,-0.002605,0.034342,-0.002879,0.018744,-0.035009,1.255056,0.000000,30.561266,1.000000,48
1440,4.068750,94949.953125,30.485357,0.049776,-0.023912,-0.964288,0.000000,-0.280000,0.000000,30.917358,12.496948,74.951172,-178.165146,-1.215307,91.469078,0.018772,-0.697908,-0.716102,0.004067,0.018948,-0.002945,0.034322,-0.002702,0.017749,-0.034974,1.195499,0.000000,29.124287,0.820000,48
1441,4.068750,94949.953125,30.485357,0.049776,-0.023424,-0.964288,0.000000,-0.420000,0.000000,30.355835,12.200928,74.850464,-178.112411,-1.223572,90.132797,0.019195,-0.706200,-0.707914,0.004123,0.017983,-0.002760,0.034315,-0.002070,0.016829,-0.034941,1.132734,0.000000,27.777027,0.640000,48
1442,4.068750,94949.953125,30.485357,0.050264,-0.023424,-0.964288,0.140000,-0.420000,0.000000,30.334473,12.188721,74.890137,-178.060837,-1.232858,88.852585,0.019618,-0.714054,-0.699979,0.004165,0.017539,-0.002996,0.034282,-0.001908,0.016417,-0.034908,1.107888,0.000000,26.515575,0.460000,48
1443,4.068750,94949.953125,30.485357,0.050264,-0.023424,-0.964288,0.000000,-0.420000,0.140000,30.889893,12.557983,74.935913,-177.965393,-1.247525,86.444008,0.020395,-0.728589,-0.684814,0.004229,0.015806,-0.003383,0.034254,-0.001652,0.014752,-0.034844,1.005927,0.000000,24.302992,0.100000,48
