idx,batt-v,patm-Pa,amb-temp-degC,acc-x,acc-y,acc-z,gyro-x,gyro-y,gyro-z,mag-x,mag-y,mag-z,roll,pitch,yaw,qw, qx, qy, qz,fe-acc-x,fe-acc-y,fe-acc-z,fl-acc-x,fl-acc-y,fl-acc-z,ahrs_accel_err,ahrs_accel_recovery_trig,ahrs_mag_err,ahrs_mag_recovery_trig,ahrs_flgs
1228,4.045000,94956.609375,33.405396,-0.048312,-0.085888,-0.964288,0.140000,-0.420000,0.000000,14.321899,15.881348,77.182007,177.083160,-5.102463,38.870583,0.009185,0.942295,0.331205,0.050420,0.000735,-0.000471,0.030689,0.003049,0.002397,-0.030459,0.053642,0.000000,0.015647,0.000000,48
1229,4.045000,94956.609375,33.405396,-0.048312,-0.085888,-0.964288,0.140000,-0.560000,0.000000,14.309692,15.869141,77.212524,177.082214,-5.102937,38.870632,0.009192,0.942295,0.331204,0.050427,0.000751,-0.000479,0.030689,0.003057,0.002414,-0.030457,0.053367,0.000000,0.008805,0.000000,48
1230,4.045000,94956.609375,33.405396,-0.048312,-0.085888,-0.964288,0.140000,-0.560000,0.000000,14.315796,15.917969,77.206421,177.081314,-5.103386,38.868179,0.009199,0.942302,0.331184,0.050433,0.000766,-0.000486,0.030689,0.003065,0.002429,-0.030456,0.054416,0.000000,0.040685,0.000000,48
1231,4.045000,94956.609375,33.405396,-0.048312,-0.085888,-0.964288,0.000000,-0.420000,0.140000,14.324951,15.924072,77.215576,177.081741,-5.102344,38.867558,0.009199,0.942304,0.331179,0.050423,0.000748,-0.000491,0.030689,0.003047,0.002422,-0.030458,0.055411,0.000000,0.030807,0.000000,48
1232,4.045000,94956.609375,33.405396,-0.048312,-0.085888,-0.964288,0.140000,-0.420000,0.140000,14.218140,15.722656,77.545166,177.082657,-5.101879,38.871487,0.009191,0.942293,0.331212,0.050417,0.000732,-0.000484,0.030689,0.003039,0.002406,-0.030459,0.053834,0.000000,0.043894,0.000000,48
1233,4.045000,94956.609375,33.405396,-0.048312,-0.085888,-0.964288,0.140000,-0.420000,0.000000,14.230347,15.750122,77.526855,177.083130,-5.102383,38.872314,0.009185,0.942290,0.331219,0.050420,0.000734,-0.000472,0.030689,0.003048,0.002398,-0.030459,0.053634,0.000000,0.024605,0.000000,48
1234,4.045000,94956.765625,33.404816,-0.048312,-0.085888,-0.964288,0.140000,-0.420000,0.140000,14.181519,15.798950,77.337646,177.083466,-5.102788,38.867905,0.009183,0.942303,0.331182,0.050422,0.000736,-0.000464,0.030689,0.003055,0.002392,-0.030459,0.053361,0.000000,0.108054,0.000000,48
1235,4.045000,94956.765625,33.404816,-0.048312,-0.085888,-0.964288,0.140000,-0.420000,0.140000,14.215088,15.832520,77.246094,177.083771,-5.103175,38.864330,0.009181,0.942313,0.331153,0.050424,0.000737,-0.000456,0.030689,0.003062,0.002387,-0.030458,0.053197,0.000000,0.091619,0.000000,48
1236,4.045000,94956.765625,33.404816,-0.048312,-0.085888,-0.964288,0.140000,-0.420000,0.000000,14.297485,15.866089,77.233887,177.084198,-5.103611,38.863758,0.009176,0.942315,0.331148,0.050426,0.000739,-0.000445,0.030689,0.003069,0.002379,-0.030458,0.053047,0.000000,0.003288,0.000000,48
1237,4.045000,94956.765625,33.404816,-0.048312,-0.085888,-0.964288,0.140000,-0.560000,0.140000,14.312744,15.893555,77.212524,177.083466,-5.104352,38.861942,0.009181,0.942320,0.331133,0.050434,0.000756,-0.000447,0.030689,0.003082,0.002392,-0.030456,0.052609,0.000000,0.013249,0.000000,48
1238,4.045000,94956.765625,33.404816,-0.048312,-0.085888,-0.964288,0.000000,-0.420000,0.140000,14.318848,15.878296,77.160645,177.083786,-5.103261,38.863781,0.009181,0.942315,0.331149,0.050424,0.000738,-0.000455,0.030689,0.003063,0.002386,-0.030458,0.053783,0.000000,0.018185,0.000000,48
1239,4.045000,94956.765625,33.404816,-0.048312,-0.085888,-0.964288,0.000000,-0.420000,0.000000,14.328003,15.878296,77.145386,177.084213,-5.102296,38.864906,0.009180,0.942312,0.331158,0.050415,0.000721,-0.000459,0.030689,0.003046,0.002379,-0.030460,0.053071,0.000000,0.032007,0.000000,48
1240,4.045000,94956.765625,33.404816,-0.048312,-0.085888,-0.964288,0.140000,-0.420000,0.000000,14.334106,15.893555,77.102661,177.084625,-5.102778,38.865677,0.009175,0.942309,0.331165,0.050418,0.000723,-0.000449,0.030689,0.003055,0.002372,-0.030460,0.052319,0.000000,0.023478,0.000000,48
1241,4.045000,94956.765625,33.404816,-0.048312,-0.085888,-0.964288,0.000000,-0.560000,0.140000,14.349365,15.893555,77.166748,177.083496,-5.101766,38.868729,0.009185,0.942301,0.331190,0.050413,0.000722,-0.000474,0.030689,0.003037,0.002392,-0.030460,0.052121,0.000000,0.042512,0.000000,48
1242,4.046250,94956.710938,33.403442,-0.048312,-0.085888,-0.964288,0.140000,-0.420000,0.140000,14.291382,15.875244,77.172852,177.083923,-5.100875,38.870182,0.009184,0.942297,0.331202,0.050405,0.000706,-0.000478,0.030689,0.003022,0.002384,-0.030462,0.052815,0.000000,0.038520,0.000000,48
1243,4.046250,94956.710938,33.403442,-0.048312,-0.085888,-0.964288,0.000000,-0.420000,0.000000,14.309692,15.875244,77.188110,177.084641,-5.100487,38.869606,0.009179,0.942299,0.331198,0.050400,0.000693,-0.000473,0.030689,0.003015,0.002372,-0.030463,0.051984,0.000000,0.002368,0.000000,48
1244,4.046250,94956.710938,33.403442,-0.048312,-0.085888,-0.964288,0.140000,-0.420000,0.000000,14.373779,15.896606,77.154541,177.085022,-5.101059,38.873024,0.009173,0.942289,0.331226,0.050404,0.000696,-0.000462,0.030689,0.003025,0.002365,-0.030463,0.051307,0.000000,0.076399,0.000000,48
1245,4.046250,94956.710938,33.403442,-0.048312,-0.085888,-0.964288,0.000000,-0.420000,0.000000,14.367676,15.856934,77.246094,177.085388,-5.100205,38.877956,0.009170,0.942275,0.331267,0.050396,0.000681,-0.000466,0.030689,0.003010,0.002359,-0.030464,0.051142,0.000000,0.107925,0.000000,48
1246,4.046250,94956.710938,33.403442,-0.048312,-0.085888,-0.964288,0.000000,-0.560000,0.000000,14.227295,15.734863,77.514648,177.084671,-5.099949,38.882561,0.009175,0.942261,0.331304,0.050396,0.000686,-0.000478,0.030689,0.003005,0.002372,-0.030464,0.050382,0.000000,0.024163,0.000000,48
1247,4.046250,94956.710938,33.403442,-0.048312,-0.085888,-0.964288,0.140000,-0.420000,0.140000,14.248657,15.762329,77.456665,177.084915,-5.100479,38.884964,0.009170,0.942254,0.331324,0.050400,0.000690,-0.000469,0.030689,0.003015,0.002367,-0.030463,0.051104,0.000000,0.027859,0.000000,48
1248,4.046250,94956.710938,33.403442,-0.048312,-0.085888,-0.964288,0.140000,-0.420000,0.140000,14.294434,15.820312,77.301025,177.085159,-5.100980,38.887367,0.009166,0.942247,0.331344,0.050404,0.000694,-0.000461,0.030689,0.003023,0.002363,-0.030463,0.051037,0.000000,0.027909,0.000000,48
1249,4.046250,94956.710938,33.403442,-0.048312,-0.085888,-0.964288,0.140000,-0.560000,0.000000,14.312744,15.859985,77.218628,177.084122,-5.101527,38.887268,0.009173,0.942247,0.331342,0.050411,0.000712,-0.000468,0.030689,0.003033,0.002381,-0.030461,0.050978,0.000000,0.006072,0.000000,48
1250,4.046250,94956.726562,33.402828,-0.048312,-0.085888,-0.964288,0.140000,-0.560000,0.000000,14.294434,15.872192,77.194214,177.083115,-5.102047,38.885105,0.009180,0.942253,0.331324,0.050418,0.000730,-0.000476,0.030689,0.003042,0.002398,-0.030459,0.052143,0.000000,0.035122,0.000000,48
1251,4.046250,94956.726562,33.402828,-0.048312,-0.085888,-0.964288,0.140000,-0.420000,0.140000,14.306641,15.896606,77.175903,177.083466,-5.102470,38.883980,0.009177,0.942257,0.331315,0.050421,0.000732,-0.000467,0.030689,0.003049,0.002392,-0.030459,0.053251,0.000000,0.042449,0.000000,48
1252,4.046250,94956.726562,33.402828,-0.048312,-0.085888,-0.964288,0.140000,-0.420000,0.140000,14.324951,15.850830,77.182007,177.084198,-5.101993,38.888573,0.009170,0.942243,0.331353,0.050415,0.000718,-0.000462,0.030689,0.003041,0.002379,-0.030460,0.052348,0.000000,0.040830,0.000000,48
1253,4.046250,94956.726562,33.402828,-0.048312,-0.085888,-0.964288,0.140000,-0.420000,0.140000,14.309692,15.914917,77.175903,177.084473,-5.102418,38.886280,0.009168,0.942250,0.331334,0.050417,0.000720,-0.000454,0.030689,0.003048,0.002375,-0.030460,0.052231,0.000000,0.065917,0.000000,48
1254,4.046250,94956.726562,33.402828,-0.048312,-0.085888,-0.964288,0.000000,-0.420000,0.140000,14.315796,15.887451,77.236938,177.084747,-5.101424,38.886032,0.009169,0.942251,0.331333,0.050408,0.000704,-0.000461,0.030689,0.003031,0.002370,-0.030462,0.052124,0.000000,0.023599,0.000000,48
1255,4.046250,94956.726562,33.402828,-0.048312,-0.085888,-0.964288,0.140000,-0.420000,0.140000,14.334106,15.856934,77.236938,177.084991,-5.101879,38.889217,0.009164,0.942242,0.331359,0.050412,0.000708,-0.000453,0.030689,0.003039,0.002366,-0.030461,0.051518,0.000000,0.043558,0.000000,48
1256,4.046250,94956.726562,33.402828,-0.048312,-0.085888,-0.964288,0.140000,-0.420000,0.000000,14.337158,15.869141,77.236938,177.085358,-5.102382,38.890255,0.009159,0.942239,0.331367,0.050415,0.000710,-0.000443,0.030689,0.003048,0.002359,-0.030461,0.051444,0.000000,0.028741,0.000000,48
1257,4.046250,94956.726562,33.402828,-0.048312,-0.085888,-0.964288,0.000000,-0.420000,0.000000,14.331055,15.887451,77.182007,177.086044,-5.100586,38.890236,0.009158,0.942239,0.331368,0.050398,0.000679,-0.000453,0.030689,0.003016,0.002347,-0.030464,0.050628,0.000000,0.004102,0.000000,48
1258,4.046250,94956.726562,33.402828,-0.048312,-0.085888,-0.964288,0.000000,-0.420000,0.000000,14.318848,15.887451,77.191162,177.086365,-5.099753,38.888672,0.009159,0.942244,0.331356,0.050390,0.000665,-0.000458,0.030689,0.003002,0.002342,-0.030466,0.050011,0.000000,0.021716,0.000000,48
1259,4.046250,94956.890625,33.402576,-0.048312,-0.085888,-0.964288,0.000000,-0.420000,0.140000,14.147949,15.783691,77.215576,177.086533,-5.098894,38.881809,0.009163,0.942264,0.331299,0.050382,0.000652,-0.000465,0.030689,0.002987,0.002339,-0.030467,0.049433,0.000000,0.156278,0.000000,48
1260,4.046250,94956.890625,33.402576,-0.048312,-0.085888,-0.964288,0.140000,-0.420000,0.000000,14.093018,15.661621,77.435303,177.086823,-5.099545,38.876945,0.009161,0.942278,0.331259,0.050386,0.000657,-0.000454,0.030689,0.002998,0.002334,-0.030467,0.048991,0.000000,0.089320,0.000000,48
1261,4.046250,94956.890625,33.402576,-0.048312,-0.085888,-0.964288,0.140000,-0.560000,0.000000,14.218140,15.734863,77.529907,177.085968,-5.100753,38.879169,0.009164,0.942271,0.331277,0.050399,0.000683,-0.000453,0.030689,0.003019,0.002349,-0.030464,0.048881,0.000000,0.010461,0.000000,48
1262,4.046250,94956.890625,33.402576,-0.048312,-0.085888,-0.964288,0.140000,-0.420000,0.000000,14.276123,15.808105,77.362061,177.086273,-5.101311,38.879574,0.009159,0.942270,0.331280,0.050403,0.000687,-0.000442,0.030689,0.003029,0.002343,-0.030463,0.050152,0.000000,0.016000,0.000000,48
1263,4.046250,94956.890625,33.402576,-0.048312,-0.085888,-0.964288,0.140000,-0.420000,0.000000,14.318848,15.917969,77.178955,177.086578,-5.101842,38.876682,0.009156,0.942278,0.331256,0.050406,0.000690,-0.000433,0.030689,0.003038,0.002338,-0.030463,0.050052,0.000000,0.049908,0.000000,48
1264,4.046250,94956.890625,33.402576,-0.048312,-0.085888,-0.964288,0.000000,-0.420000,0.000000,14.309692,15.930176,77.172852,177.086868,-5.100949,38.872356,0.009158,0.942291,0.331221,0.050397,0.000675,-0.000439,0.030689,0.003023,0.002333,-0.030465,0.049965,0.000000,0.077414,0.000000,48
1265,4.046250,94956.890625,33.402576,-0.047824,-0.085888,-0.964288,0.140000,-0.420000,0.140000,14.334106,15.905762,77.212524,177.088470,-5.101433,38.872936,0.009144,0.942289,0.331226,0.050397,0.000969,-0.000793,0.030714,0.003031,0.002793,-0.030465,0.076978,0.000000,0.005944,0.000000,48
1266,4.046250,94956.890625,33.402576,-0.048312,-0.085888,-0.964288,0.140000,-0.420000,0.000000,14.337158,15.872192,77.224731,177.088837,-5.102457,38.874928,0.009137,0.942283,0.331243,0.050404,0.000675,-0.000397,0.030689,0.003049,0.002299,-0.030464,0.048094,0.000000,0.033207,0.000000,48
1267,4.043750,94956.898438,33.401489,-0.048312,-0.085888,-0.964288,0.140000,-0.420000,0.000000,13.967896,15.655518,77.227783,177.088989,-5.102931,38.860828,0.009140,0.942324,0.331127,0.050406,0.000679,-0.000390,0.030689,0.003057,0.002296,-0.030463,0.048123,0.000000,0.274340,0.000000,48
1268,4.043750,94956.898438,33.401489,-0.048312,-0.085888,-0.964288,0.000000,-0.560000,0.000000,13.980103,15.658569,77.206421,177.087769,-5.101981,38.848099,0.009159,0.942361,0.331022,0.050401,0.000679,-0.000416,0.030689,0.003041,0.002317,-0.030464,0.048154,0.000000,0.245376,0.000000,48
1269,4.043750,94956.898438,33.401489,-0.048312,-0.085888,-0.964288,0.140000,-0.420000,0.000000,14.358521,15.838623,77.182007,177.087997,-5.102480,38.854538,0.009153,0.942342,0.331075,0.050405,0.000684,-0.000408,0.030689,0.003049,0.002313,-0.030463,0.048912,0.000000,0.136252,0.000000,48
1270,4.043750,94956.898438,33.401489,-0.048312,-0.085888,-0.964288,0.140000,-0.420000,0.000000,14.318848,15.872192,77.209473,177.088211,-5.102952,38.855392,0.009149,0.942339,0.331082,0.050408,0.000688,-0.000400,0.030689,0.003058,0.002310,-0.030463,0.048897,0.000000,0.025145,0.000000,48
1271,4.043750,94956.898438,33.401489,-0.048312,-0.085888,-0.964288,0.140000,-0.420000,0.000000,14.321899,15.911865,77.243042,177.088486,-5.103760,38.851482,0.009146,0.942350,0.331049,0.050414,0.000695,-0.000388,0.030689,0.003072,0.002305,-0.030462,0.048966,0.000000,0.020493,0.000000,48
1272,4.043750,94956.898438,33.401489,-0.048312,-0.085888,-0.964288,0.140000,-0.420000,0.000000,14.337158,15.896606,77.185059,177.088684,-5.104169,38.852299,0.009143,0.942348,0.331056,0.050417,0.000699,-0.000381,0.030689,0.003079,0.002302,-0.030461,0.048962,0.000000,0.023969,0.000000,48
1273,4.043750,94956.898438,33.401489,-0.048312,-0.085888,-0.964288,0.140000,-0.420000,0.140000,14.318848,15.878296,77.145386,177.088730,-5.104486,38.854206,0.009141,0.942342,0.331072,0.050419,0.000702,-0.000377,0.030689,0.003084,0.002301,-0.030461,0.048962,0.000000,0.017766,0.000000,48
1274,4.043750,94956.898438,33.401489,-0.048312,-0.085888,-0.964288,0.280000,-0.420000,0.140000,14.233398,15.795898,77.371216,177.088776,-5.106185,38.854191,0.009136,0.942342,0.331071,0.050433,0.000724,-0.000358,0.030689,0.003114,0.002300,-0.030458,0.049047,0.000000,0.022119,0.000000,48
1275,4.043750,94957.195312,33.401402,-0.048312,-0.085888,-0.964288,0.140000,-0.420000,0.140000,14.199829,15.765381,77.578735,177.088989,-5.106673,38.850658,0.009134,0.942352,0.331042,0.050436,0.000728,-0.000350,0.030689,0.003122,0.002296,-0.030457,0.049734,0.000000,0.044244,0.000000,48
1276,4.043750,94957.195312,33.401402,-0.048312,-0.085888,-0.964288,0.140000,-0.420000,0.140000,13.717651,15.548706,77.432251,177.089035,-5.106864,38.825420,0.009144,0.942425,0.330834,0.050436,0.000730,-0.000348,0.030689,0.003126,0.002295,-0.030457,0.049791,0.000000,0.524999,0.000000,48
1277,4.043750,94957.195312,33.401402,-0.048312,-0.085888,-0.964288,0.140000,-0.560000,0.140000,13.772583,15.643311,77.246094,177.087677,-5.107045,38.800186,0.009166,0.942497,0.330626,0.050439,0.000747,-0.000364,0.030689,0.003129,0.002319,-0.030456,0.049846,0.000000,0.525081,0.000000,48
1278,4.043750,94957.195312,33.401402,-0.048312,-0.085888,-0.964288,0.140000,-0.420000,0.140000,14.294434,15.914917,77.258301,177.087784,-5.107220,38.800259,0.009165,0.942497,0.330627,0.050440,0.000748,-0.000361,0.030689,0.003132,0.002317,-0.030456,0.051133,0.000000,0.019010,0.000000,48
1279,4.043750,94957.195312,33.401402,-0.048312,-0.085888,-0.964288,0.140000,-0.560000,0.000000,14.331055,15.884399,77.249146,177.086609,-5.107454,38.803600,0.009172,0.942487,0.330654,0.050446,0.000764,-0.000374,0.030689,0.003136,0.002337,-0.030454,0.051121,0.000000,0.074701,0.000000,48
1280,4.043750,94957.195312,33.401402,-0.048312,-0.085888,-0.964288,0.140000,-0.420000,0.140000,14.318848,15.899658,77.261353,177.087036,-5.107819,38.810871,0.009164,0.942466,0.330713,0.050448,0.000764,-0.000364,0.030689,0.003142,0.002330,-0.030454,0.052120,0.000000,0.029737,0.000000,48
1281,4.043750,94957.195312,33.401402,-0.048312,-0.085888,-0.964288,0.140000,-0.560000,0.000000,14.318848,15.896606,77.258301,177.085892,-5.108026,38.812016,0.009173,0.942463,0.330722,0.050453,0.000779,-0.000377,0.030689,0.003146,0.002350,-0.030453,0.052058,0.000000,0.030564,0.000000,48
1282,4.043750,94957.195312,33.401402,-0.048312,-0.085888,-0.964288,0.140000,-0.420000,0.000000,14.343262,15.930176,77.212524,177.086212,-5.108220,38.813072,0.009169,0.942460,0.330731,0.050454,0.000778,-0.000371,0.030689,0.003149,0.002344,-0.030453,0.053159,0.000000,0.029152,0.000000,48
1283,4.043750,94957.195312,33.401402,-0.048312,-0.085888,-0.964288,0.000000,-0.560000,0.000000,14.321899,15.948486,77.227783,177.085114,-5.107006,38.811172,0.009182,0.942466,0.330715,0.050447,0.000773,-0.000398,0.030689,0.003128,0.002363,-0.030454,0.052968,0.000000,0.028761,0.000000,48
1284,4.043750,94957.000000,33.400459,-0.048312,-0.085888,-0.964288,0.000000,-0.420000,0.000000,14.297485,15.924072,77.267456,177.085480,-5.105855,38.809135,0.009183,0.942472,0.330699,0.050437,0.000754,-0.000406,0.030689,0.003108,0.002357,-0.030456,0.053385,0.000000,0.031455,0.000000,48
1285,4.043750,94957.000000,33.400459,-0.047824,-0.085888,-0.964288,0.140000,-0.420000,0.000000,13.946533,15.695190,77.273560,177.087479,-5.105057,38.780724,0.009182,0.942554,0.330467,0.050422,0.001026,-0.000770,0.030714,0.003094,0.002810,-0.030459,0.079022,0.000000,0.275560,0.000000,48
1286,4.043750,94957.000000,33.400459,-0.048312,-0.085888,-0.964288,0.000000,-0.420000,0.140000,14.331055,15.890503,77.313232,177.087601,-5.103930,38.786106,0.009182,0.942539,0.330511,0.050413,0.000706,-0.000399,0.030689,0.003075,0.002320,-0.030460,0.050421,0.000000,0.088780,0.000000,48
1287,4.043750,94957.000000,33.400459,-0.048312,-0.085888,-0.964288,0.140000,-0.420000,0.000000,14.328003,15.875244,77.267456,177.087830,-5.104330,38.790745,0.009177,0.942526,0.330549,0.050416,0.000709,-0.000391,0.030689,0.003082,0.002316,-0.030460,0.049838,0.000000,0.100540,0.000000,48
1288,4.043750,94957.000000,33.400459,-0.048312,-0.085888,-0.964288,0.000000,-0.280000,0.000000,14.315796,15.905762,77.276611,177.089462,-5.103312,38.792191,0.009166,0.942522,0.330562,0.050403,0.000679,-0.000381,0.030689,0.003064,0.002288,-0.030463,0.049792,0.000000,0.038081,0.000000,48
1289,4.043750,94957.000000,33.400459,-0.048312,-0.085888,-0.964288,0.140000,-0.420000,0.000000,14.233398,15.728760,77.618408,177.089737,-5.102822,38.799606,0.009161,0.942501,0.330624,0.050399,0.000669,-0.000382,0.030689,0.003055,0.002283,-0.030464,0.047366,0.000000,0.114729,0.000000,48
1290,4.043750,94957.000000,33.400459,-0.048312,-0.085888,-0.964288,0.140000,-0.560000,0.000000,14.239502,15.795898,77.548218,177.088470,-5.103278,38.801071,0.009170,0.942496,0.330635,0.050406,0.000689,-0.000394,0.030689,0.003063,0.002305,-0.030462,0.047438,0.000000,0.036886,0.000000,48
1291,4.043750,94957.000000,33.400459,-0.048312,-0.085888,-0.964776,0.140000,-0.420000,0.140000,14.251709,15.859985,77.416992,177.088593,-5.103513,38.801159,0.009168,0.942496,0.330636,0.050408,0.000740,-0.000382,0.030204,0.003067,0.002303,-0.029974,0.051166,0.000000,0.018761,0.000000,48
1292,4.043750,94957.039062,33.400208,-0.048312,-0.085888,-0.964288,0.140000,-0.420000,0.000000,14.309692,15.902710,77.249146,177.088791,-5.103933,38.801899,0.009165,0.942494,0.330642,0.050411,0.000694,-0.000383,0.030689,0.003075,0.002300,-0.030462,0.048754,0.000000,0.022619,0.000000,48
1293,4.043750,94957.039062,33.400208,-0.048312,-0.085888,-0.964776,0.140000,-0.560000,0.000000,13.912964,15.689087,77.249146,177.087631,-5.104205,38.784901,0.009181,0.942542,0.330501,0.050415,0.000759,-0.000387,0.030204,0.003079,0.002320,-0.029972,0.051169,0.000000,0.332084,0.000000,48
1294,4.043750,94957.039062,33.400208,-0.048312,-0.085888,-0.964776,0.140000,-0.420000,0.140000,14.309692,15.902710,77.230835,177.086777,-5.104638,38.772743,0.009192,0.942577,0.330401,0.050420,0.000774,-0.000394,0.030204,0.003087,0.002335,-0.029971,0.053413,0.000000,0.058307,0.000000,48
1295,4.043750,94957.039062,33.400208,-0.048312,-0.085888,-0.964776,0.000000,-0.420000,0.140000,14.321899,15.850830,77.236938,177.087006,-5.103405,38.780491,0.009191,0.942555,0.330465,0.050410,0.000755,-0.000404,0.030204,0.003065,0.002331,-0.029973,0.053281,0.000000,0.136197,0.000000,48
1296,4.043750,94957.039062,33.400208,-0.048312,-0.085888,-0.964776,0.140000,-0.420000,0.140000,14.382935,15.856934,77.182007,177.087204,-5.103633,38.792400,0.009183,0.942521,0.330563,0.050412,0.000756,-0.000399,0.030204,0.003069,0.002327,-0.029973,0.052538,0.000000,0.218056,0.000000,48
1297,4.043750,94957.039062,33.400208,-0.048312,-0.085888,-0.964776,0.140000,-0.420000,0.000000,14.370728,15.899658,77.206421,177.087540,-5.103919,38.798656,0.009177,0.942503,0.330614,0.050414,0.000756,-0.000391,0.030204,0.003074,0.002321,-0.029972,0.052446,0.000000,0.133061,0.000000,48
1298,4.043750,94957.039062,33.400208,-0.048312,-0.085888,-0.964776,0.000000,-0.420000,0.000000,14.337158,15.942383,77.206421,177.087845,-5.102795,38.799274,0.009177,0.942501,0.330620,0.050404,0.000738,-0.000399,0.030204,0.003055,0.002316,-0.029975,0.052279,0.000000,0.021490,0.000000,48
1299,4.043750,94957.039062,33.400208,-0.048312,-0.085888,-0.964776,0.000000,-0.420000,0.000000,14.331055,15.933228,77.224731,177.088440,-5.100709,38.800442,0.009178,0.942499,0.330631,0.050385,0.000704,-0.000414,0.030204,0.003019,0.002306,-0.029978,0.050792,0.000000,0.023984,0.000000,48
1300,4.043750,94957.039062,33.400208,-0.048312,-0.085888,-0.964776,0.140000,-0.420000,0.140000,14.328003,15.914917,77.194214,177.088577,-5.101070,38.803604,0.009174,0.942489,0.330657,0.050388,0.000708,-0.000408,0.030204,0.003025,0.002303,-0.029978,0.050125,0.000000,0.043087,0.000000,48
1301,4.043750,94957.078125,33.399139,-0.048312,-0.085888,-0.964776,0.140000,-0.420000,0.000000,14.312744,15.911865,77.197266,177.088837,-5.101488,38.804188,0.009171,0.942488,0.330661,0.050391,0.000711,-0.000400,0.030204,0.003032,0.002299,-0.029977,0.050140,0.000000,0.019239,0.000000,48
1302,4.043750,94957.078125,33.399139,-0.048312,-0.085888,-0.964776,0.140000,-0.420000,0.000000,14.230347,15.841675,77.194214,177.089081,-5.101881,38.802635,0.009168,0.942492,0.330649,0.050393,0.000713,-0.000393,0.030204,0.003039,0.002295,-0.029977,0.050077,0.000000,0.023102,0.000000,48
1303,4.043750,94957.078125,33.399139,-0.048312,-0.085888,-0.964776,0.140000,-0.420000,0.000000,14.181519,15.689087,77.566528,177.089523,-5.102612,38.807446,0.009160,0.942478,0.330688,0.050398,0.000718,-0.000379,0.030204,0.003052,0.002287,-0.029976,0.049967,0.000000,0.076309,0.000000,48
1304,4.043750,94957.078125,33.399139,-0.048312,-0.085888,-0.964776,0.140000,-0.420000,0.000000,14.270020,15.802002,77.355957,177.089737,-5.102952,38.810848,0.009156,0.942468,0.330716,0.050401,0.000720,-0.000373,0.030204,0.003058,0.002283,-0.029976,0.049922,0.000000,0.075550,0.000000,48
1305,4.043750,94957.078125,33.399139,-0.048312,-0.085888,-0.964288,0.140000,-0.420000,0.000000,14.355469,15.866089,77.218628,177.089874,-5.103400,38.816864,0.009151,0.942451,0.330765,0.050404,0.000676,-0.000374,0.030689,0.003065,0.002281,-0.030463,0.047491,0.000000,0.128031,0.000000,48
1306,4.043750,94957.078125,33.399139,-0.048312,-0.085888,-0.964288,0.140000,-0.420000,0.140000,14.389038,15.905762,77.215576,177.089859,-5.103755,38.824081,0.009147,0.942430,0.330825,0.050408,0.000680,-0.000370,0.030689,0.003072,0.002281,-0.030463,0.047562,0.000000,0.123753,0.000000,48
1307,4.043750,94957.078125,33.399139,-0.048312,-0.085888,-0.964288,0.140000,-0.420000,0.140000,14.379883,15.948486,77.230835,177.089859,-5.104093,38.827553,0.009144,0.942420,0.330853,0.050411,0.000685,-0.000367,0.030689,0.003077,0.002281,-0.030462,0.047715,0.000000,0.048845,0.000000,48
1308,4.043750,94957.078125,33.399139,-0.048312,-0.085888,-0.964288,0.140000,-0.420000,0.000000,14.321899,15.875244,77.236938,177.090103,-5.103528,38.830021,0.009143,0.942413,0.330874,0.050406,0.000675,-0.000369,0.030689,0.003068,0.002277,-0.030463,0.047325,0.000000,0.046535,0.000000,48
1309,4.036250,94957.289062,33.399048,-0.048312,-0.085888,-0.964288,0.140000,-0.420000,0.140000,14.263916,15.832520,77.227783,177.090073,-5.103878,38.831409,0.009142,0.942409,0.330885,0.050409,0.000680,-0.000366,0.030689,0.003074,0.002277,-0.030463,0.047406,0.000000,0.007311,0.000000,48
1310,4.036250,94957.289062,33.399048,-0.048312,-0.085888,-0.964288,0.000000,-0.420000,0.000000,14.291382,15.881348,77.227783,177.090195,-5.102880,38.830334,0.009144,0.942412,0.330876,0.050400,0.000665,-0.000375,0.030689,0.003056,0.002275,-0.030464,0.047569,0.000000,0.012580,0.000000,48
1311,4.036250,94957.289062,33.399048,-0.048312,-0.085888,-0.964288,0.140000,-0.420000,0.000000,14.337158,15.921021,77.224731,177.090286,-5.103334,38.830544,0.009142,0.942411,0.330878,0.050404,0.000670,-0.000369,0.030689,0.003064,0.002273,-0.030464,0.047045,0.000000,0.011656,0.000000,48
1312,4.036250,94957.289062,33.399048,-0.048312,-0.085888,-0.964288,0.000000,-0.420000,0.000000,14.312744,15.917969,77.261353,177.090408,-5.102365,38.828869,0.009144,0.942416,0.330865,0.050395,0.000656,-0.000378,0.030689,0.003047,0.002272,-0.030465,0.047141,0.000000,0.024530,0.000000,48
1313,4.036250,94957.289062,33.399048,-0.048312,-0.085888,-0.964288,0.000000,-0.560000,0.140000,14.340210,15.884399,77.243042,177.088959,-5.100431,38.833485,0.009160,0.942403,0.330903,0.050384,0.000646,-0.000417,0.030689,0.003014,0.002297,-0.030467,0.046276,0.000000,0.063907,0.000000,48
1314,4.036250,94957.289062,33.399048,-0.048312,-0.085888,-0.964288,0.000000,-0.420000,0.000000,14.340210,15.890503,77.218628,177.089127,-5.099607,38.835911,0.009160,0.942397,0.330923,0.050377,0.000634,-0.000424,0.030689,0.002999,0.002294,-0.030469,0.047242,0.000000,0.057500,0.000000,48
