idx,batt-v,patm-Pa,amb-temp-degC,acc-x,acc-y,acc-z,gyro-x,gyro-y,gyro-z,mag-x,mag-y,mag-z,roll,pitch,yaw,qw, qx, qy, qz,fe-acc-x,fe-acc-y,fe-acc-z2428,4.052500,94922.554688,31.779957,-0.056120,0.053680,1.027728,-0.840000,-2.660000,-1.680000,17.282104,19.549561,-24.404907,3.005995,2.715676,-44.949501,-0.923379,-0.033281,-0.011867,0.382579,0.001931,-0.004982,-0.031145,0.006300,-0.003738,-0.029739,0.294303,0.000000,0.263415,0.000000,48
,fl-acc-x,fl-acc-y,fl-acc-z,ahrs_accel_err,ahrs_accel_recovery_trig,ahrs_mag_err,ahrs_mag_recovery_trig,ahrs_flgs
1218,4.047500,94952.906250,32.280251,0.000000,0.030256,-0.966240,0.140000,-0.560000,0.140000,5.032349,-12.924194,76.589966,178.447540,3.204776,-83.583107,-0.008525,0.745680,-0.665807,-0.029874,-0.028684,0.020695,0.033934,-0.025649,0.027066,-0.031830,2.206296,0.000000,90.000000,1.000000,48
1219,4.043750,94953.382812,32.282024,0.000976,0.029280,-0.966240,0.000000,-0.420000,0.140000,5.020142,-12.911987,76.586914,178.602722,3.068577,-95.020370,-0.011499,0.675621,-0.736867,-0.027075,-0.022491,0.024516,0.033889,-0.024251,0.025341,-0.032029,2.075112,0.000000,90.000000,1.000000,48
1220,4.043750,94953.382812,32.282024,0.001464,0.028304,-0.966240,0.140000,-0.420000,0.140000,5.065918,-12.954712,76.620483,178.677322,3.001074,-100.741142,-0.012797,0.638002,-0.769699,-0.025591,-0.019208,0.026334,0.033894,-0.024051,0.024529,-0.032123,2.034070,0.000000,90.000000,1.000000,48
1221,4.043750,94953.382812,32.282024,0.001952,0.027816,-0.966240,0.140000,-0.420000,0.140000,5.047607,-12.951660,76.568604,178.749557,2.935377,-106.461685,-0.013977,0.598791,-0.800610,-0.024073,-0.015962,0.027318,0.033876,-0.023394,0.023759,-0.032210,1.974376,0.000000,90.000000,1.000000,48
1222,4.043750,94953.382812,32.282024,0.001952,0.027328,-0.966240,0.140000,-0.560000,0.140000,5.047607,-12.915039,76.535034,178.816696,2.871259,-112.181854,-0.015024,0.558087,-0.829522,-0.022547,-0.012334,0.027798,0.033850,-0.022764,0.022590,-0.032292,1.896716,0.000000,90.000000,1.000000,48
1223,4.043750,94953.382812,32.282024,0.002440,0.026352,-0.966240,0.140000,-0.420000,0.000000,5.041504,-12.911987,76.602173,178.943375,2.743283,-117.896736,-0.015745,0.515994,-0.856359,-0.020247,-0.008598,0.027075,0.033815,-0.021509,0.020869,-0.032444,1.772568,0.000000,86.915863,1.000000,48
1224,4.043750,94953.382812,32.282024,0.002440,0.026352,-0.966240,0.140000,-0.420000,0.140000,5.044556,-12.954712,76.635742,179.001923,2.683972,-120.738777,-0.016045,0.494590,-0.868916,-0.019150,-0.006906,0.026104,0.033775,-0.020475,0.019848,-0.032512,1.684876,0.000000,83.646820,1.000000,48
1225,4.043750,94953.382812,32.282024,0.002928,0.025864,-0.966240,0.140000,-0.560000,0.000000,5.032349,-12.924194,76.614380,179.057480,2.626070,-123.561478,-0.016296,0.473029,-0.880857,-0.018083,-0.005507,0.025758,0.033768,-0.019954,0.019368,-0.032575,1.642455,0.000000,80.602081,1.000000,48
1226,4.043750,94953.382812,32.282024,0.002928,0.025376,-0.966240,0.000000,-0.420000,0.140000,5.023193,-12.890625,76.568604,179.111649,2.570990,-126.354858,-0.016517,0.451408,-0.892146,-0.017042,-0.003771,0.025100,0.033756,-0.019481,0.018424,-0.032634,1.582626,0.000000,77.623619,1.000000,48
1227,4.043750,94953.906250,32.284157,0.003416,0.024888,-0.966240,0.140000,-0.280000,0.140000,5.007935,-12.890625,76.562500,179.215942,2.465933,-131.830109,-0.016847,0.408261,-0.912727,-0.015029,-0.001266,0.023542,0.033721,-0.018137,0.017094,-0.032741,1.471942,0.000000,71.705658,1.000000,48
1228,4.043750,94953.906250,32.284157,0.003904,0.024400,-0.966240,0.140000,-0.560000,0.140000,5.059814,-12.911987,76.583862,179.263519,2.414348,-134.499741,-0.016939,0.386878,-0.922007,-0.014075,-0.000211,0.023083,0.033720,-0.017726,0.016753,-0.032790,1.439164,0.000000,68.977066,1.000000,48
1229,4.043750,94953.906250,32.284157,0.003904,0.024400,-0.966240,0.000000,-0.420000,0.140000,5.065918,-12.887573,76.589966,179.309998,2.366694,-137.117157,-0.017017,0.365709,-0.930618,-0.013155,0.000788,0.021948,0.033693,-0.016895,0.015942,-0.032835,1.369038,0.000000,66.226532,1.000000,48
1230,4.043750,94953.906250,32.284157,0.003904,0.023912,-0.966240,0.000000,-0.560000,0.140000,5.014038,-12.878418,76.553345,179.352707,2.319864,-139.672928,-0.017051,0.344853,-0.938557,-0.012282,0.002003,0.021146,0.033690,-0.016566,0.015198,-0.032877,1.323076,0.000000,63.326302,1.000000,48
1231,4.043750,94953.906250,32.284157,0.004392,0.023912,-0.965752,0.000000,-0.420000,0.140000,5.020142,-12.924194,76.574707,179.435760,2.233026,-144.593231,-0.017062,0.304228,-0.952521,-0.010617,0.003133,0.019290,0.034140,-0.015052,0.014237,-0.033440,1.218556,0.000000,58.005856,1.000000,48
1232,4.043750,94953.906250,32.284157,0.004392,0.023424,-0.965752,0.000000,-0.560000,0.140000,4.968262,-12.939453,76.617432,179.473450,2.191286,-146.944168,-0.017021,0.284614,-0.958573,-0.009846,0.004087,0.018495,0.034140,-0.014812,0.013580,-0.033475,1.180047,0.000000,55.278294,1.000000,48
1233,4.043750,94953.906250,32.284157,0.004392,0.023424,-0.965752,0.000000,-0.420000,0.140000,4.983521,-12.924194,76.605225,179.510574,2.151598,-149.225159,-0.016966,0.265468,-0.964058,-0.009101,0.004566,0.017438,0.034122,-0.014120,0.012932,-0.033507,1.123857,0.000000,52.889503,1.000000,48
1234,4.043750,94953.906250,32.284157,0.004392,0.022936,-0.965752,0.000000,-0.420000,0.140000,5.035400,-12.863159,76.583862,179.577850,2.076431,-153.579514,-0.016795,0.228634,-0.973466,-0.007728,0.005685,0.015679,0.034110,-0.013297,0.011759,-0.033564,1.039657,0.000000,48.432926,1.000000,48
1235,4.045000,94954.132812,32.285751,0.004880,0.022936,-0.965752,0.140000,-0.420000,0.140000,5.029297,-12.896729,76.651001,179.611053,2.039495,-155.641830,-0.016678,0.211069,-0.977432,-0.007073,0.005708,0.015142,0.034099,-0.012652,0.011667,-0.033592,1.009686,0.000000,46.139740,1.000000,48
1236,4.045000,94954.132812,32.285751,0.004880,0.022936,-0.965752,0.140000,-0.420000,0.140000,4.989624,-12.902832,76.632690,179.642563,2.004352,-157.623245,-0.016550,0.194129,-0.980943,-0.006455,0.005883,0.014219,0.034086,-0.012039,0.011118,-0.033617,0.960067,0.000000,43.847576,1.000000,48
1237,4.045000,94954.132812,32.285751,0.004880,0.022448,-0.965752,0.140000,-0.560000,0.140000,5.041504,-12.918091,76.644897,179.699371,1.937599,-161.364868,-0.016258,0.161986,-0.986771,-0.005327,0.006501,0.012694,0.034080,-0.011363,0.010126,-0.033663,0.888741,0.000000,39.939964,1.000000,48
1238,4.045000,94954.132812,32.285751,0.004880,0.022448,-0.966240,0.140000,-0.560000,0.140000,5.010986,-12.908936,76.583862,179.724915,1.905916,-163.123520,-0.016097,0.146816,-0.989147,-0.004816,0.006516,0.011928,0.033582,-0.010810,0.009681,-0.033195,0.846463,0.000000,37.942455,1.000000,48
1239,4.045000,94954.132812,32.285751,0.004880,0.022448,-0.966240,0.140000,-0.560000,0.140000,5.020142,-12.930298,76.605225,179.749146,1.875782,-164.809540,-0.015933,0.132240,-0.991206,-0.004334,0.006481,0.011204,0.033574,-0.010285,0.009258,-0.033215,0.805938,0.000000,36.121033,1.000000,48
1240,4.045000,94954.132812,32.285751,0.004880,0.022448,-0.966240,0.000000,-0.420000,0.000000,5.044556,-12.890625,76.602173,179.773453,1.848536,-166.430756,-0.015782,0.118197,-0.992982,-0.003869,0.006445,0.010509,0.033565,-0.009809,0.008834,-0.033232,0.767465,0.000000,34.495979,1.000000,48
1241,4.045000,94954.132812,32.285751,0.004880,0.021960,-0.966240,0.140000,-0.420000,0.140000,4.998779,-12.881470,76.599121,179.818466,1.795132,-169.455261,-0.015451,0.091938,-0.995764,-0.003017,0.006724,0.009333,0.033567,-0.009366,0.008048,-0.033264,0.717088,0.000000,31.045721,1.000000,48
1242,4.045000,94954.132812,32.285751,0.005368,0.021960,-0.966240,0.000000,-0.420000,0.140000,5.014038,-12.863159,76.614380,179.840698,1.770409,-170.867096,-0.015287,0.079656,-0.996826,-0.002616,0.006522,0.009210,0.033561,-0.008935,0.008148,-0.033279,0.702324,0.000000,29.582722,0.820000,48
1243,4.045000,94954.320312,32.287704,0.005368,0.021960,-0.966240,0.000000,-0.420000,0.140000,5.047607,-12.860107,76.577759,179.861816,1.746897,-172.219498,-0.015125,0.067881,-0.997700,-0.002238,0.006393,0.008647,0.033555,-0.008524,0.007780,-0.033292,0.669115,0.000000,28.223618,0.640000,48
1244,4.045000,94954.320312,32.287704,0.005368,0.021960,-0.965752,0.140000,-0.420000,0.000000,4.974365,-12.942505,76.635742,179.900803,1.700596,-174.715775,-0.014782,0.046122,-0.998948,-0.001549,0.006032,0.007631,0.034032,-0.007717,0.007099,-0.033806,0.606342,0.000000,25.130825,0.280000,48
1245,4.045000,94954.320312,32.287704,0.005368,0.021960,-0.965752,0.140000,-0.420000,0.140000,5.023193,-12.890625,76.599121,179.918854,1.679142,-175.882706,-0.014616,0.035942,-0.999369,-0.001234,0.005848,0.007177,0.034028,-0.007342,0.006784,-0.033818,0.577017,0.000000,24.085615,0.100000,48
1246,4.045000,94954.320312,32.287704,0.005368,0.021960,-0.965752,0.000000,-0.420000,0.000000,5.047607,-12.884521,76.614380,179.935928,1.660143,-176.999390,-0.014466,0.026197,-0.999674,-0.000938,0.005682,0.006758,0.034024,-0.007011,0.006486,-0.033828,0.549150,0.000000,22.958149,0.000000,48
1247,4.045000,94954.320312,32.287704,0.005368,0.021960,-0.965752,0.000000,-0.420000,0.140000,5.023193,-12.881470,76.586914,179.952164,1.642078,-178.057175,-0.014318,0.016964,-0.999876,-0.000660,0.005511,0.006368,0.034020,-0.006696,0.006203,-0.033837,0.523691,0.000000,21.713839,0.000000,48
1248,4.045000,94954.320312,32.287704,0.005368,0.021960,-0.965752,0.000000,-0.420000,0.000000,5.041504,-12.872314,76.657104,179.982147,1.607241,179.972519,-0.014024,-0.000238,-1.000024,-0.000152,0.005139,0.005669,0.034014,-0.006088,0.005680,-0.033855,0.475580,0.000000,19.629244,0.000000,48
1249,4.045000,94954.320312,32.287704,0.005368,0.021472,-0.965752,0.140000,-0.560000,0.000000,5.044556,-12.863159,76.620483,179.994598,1.588923,179.057098,-0.013864,-0.008230,-0.999992,0.000067,0.005404,0.005373,0.034024,-0.006256,0.005462,-0.033864,0.473762,0.000000,18.647331,0.000000,48
1250,4.045000,94954.875000,32.290001,0.005368,0.021472,-0.965752,0.000000,-0.560000,0.000000,5.035400,-12.866211,76.608276,-179.993561,1.572912,178.188171,-0.013722,-0.015815,-0.999903,0.000273,0.005209,0.005100,0.034022,-0.005977,0.005256,-0.033871,0.452022,0.000000,17.667719,0.000000,48
1251,4.045000,94954.875000,32.290001,0.005368,0.021472,-0.965752,0.140000,-0.420000,0.000000,5.044556,-12.908936,76.562500,-179.970291,1.540508,176.578903,-0.013428,-0.029862,-0.999586,0.000661,0.004781,0.004593,0.034017,-0.005412,0.004849,-0.033886,0.412800,0.000000,15.900379,0.000000,48
1252,4.045000,94954.875000,32.290001,0.005368,0.021472,-0.965752,0.000000,-0.420000,0.000000,5.010986,-12.936401,76.654053,-179.958847,1.526903,175.841064,-0.013301,-0.036300,-0.999374,0.000842,0.004597,0.004355,0.034015,-0.005174,0.004650,-0.033893,0.393213,0.000000,14.933926,0.000000,48
1253,4.045000,94954.875000,32.290001,0.005368,0.021472,-0.965752,0.140000,-0.420000,0.000000,5.023193,-12.954712,76.614380,-179.947983,1.512572,175.139389,-0.013167,-0.042422,-0.999135,0.001013,0.004394,0.004137,0.034013,-0.004924,0.004460,-0.033899,0.375586,0.000000,14.185946,0.000000,48
1254,4.045000,94954.875000,32.290001,0.005368,0.021472,-0.965752,0.140000,-0.420000,0.000000,5.062866,-12.918091,76.541138,-179.937683,1.498952,174.464325,-0.013037,-0.048310,-0.998869,0.001175,0.004197,0.003934,0.034011,-0.004687,0.004280,-0.033905,0.357912,0.000000,13.637054,0.000000,48
1255,4.045000,94954.875000,32.290001,0.005368,0.021472,-0.965752,0.000000,-0.420000,0.000000,4.779053,-13.055420,76.617432,-179.918594,1.476429,173.274918,-0.012818,-0.058679,-0.998316,0.001465,0.003863,0.003571,0.034009,-0.004294,0.003947,-0.033915,0.326163,0.000000,11.129048,0.000000,48
1256,4.045000,94954.875000,32.290001,0.005856,0.021472,-0.965752,0.140000,-0.420000,0.140000,4.754639,-13.067627,76.577759,-179.908310,1.464601,172.756943,-0.012703,-0.063193,-0.998041,0.001606,0.003737,0.003873,0.034007,-0.004087,0.004255,-0.033920,0.334496,0.000000,10.451830,0.000000,48
1257,4.045000,94954.875000,32.290001,0.005856,0.021472,-0.965752,0.000000,-0.420000,0.140000,4.980469,-12.887573,76.596069,-179.898529,1.454765,172.217468,-0.012604,-0.067894,-0.997734,0.001745,0.003587,0.003697,0.034005,-0.003916,0.004085,-0.033924,0.319149,0.000000,10.889277,0.000000,48
1258,4.046250,94954.875000,32.290001,0.005856,0.021472,-0.965752,0.000000,-0.420000,0.140000,4.977417,-12.869263,76.660156,-179.889252,1.445415,171.705612,-0.012509,-0.072352,-0.997421,0.001876,0.003441,0.003533,0.034004,-0.003753,0.003923,-0.033928,0.305435,0.000000,10.326713,0.000000,48
1259,4.046250,94955.453125,32.292007,0.005856,0.021472,-0.965752,0.000000,-0.420000,0.140000,4.998779,-12.854004,76.632690,-179.872086,1.428085,170.754822,-0.012330,-0.080629,-0.996788,0.002117,0.003164,0.003236,0.034002,-0.003450,0.003623,-0.033935,0.280075,0.000000,9.364080,0.000000,48
1260,4.046250,94955.453125,32.292007,0.005856,0.021472,-0.965752,0.000000,-0.420000,0.140000,4.995728,-12.835693,76.641846,-179.864136,1.420059,170.314087,-0.012246,-0.084464,-0.996471,0.002228,0.003033,0.003102,0.034001,-0.003310,0.003484,-0.033938,0.268360,0.000000,8.882885,0.000000,48
1261,4.046250,94955.453125,32.292007,0.005856,0.021472,-0.965752,0.140000,-0.420000,0.140000,5.014038,-12.872314,76.641846,-179.856583,1.411031,169.895279,-0.012154,-0.088107,-0.996156,0.002331,0.002884,0.002982,0.034000,-0.003153,0.003353,-0.033942,0.257248,0.000000,8.438934,0.000000,48
1262,4.046250,94955.453125,32.292007,0.005856,0.021472,-0.965752,0.000000,-0.420000,0.140000,4.983521,-12.829590,76.599121,-179.842621,1.395701,169.124573,-0.011993,-0.094807,-0.995543,0.002522,0.002625,0.002760,0.033999,-0.002885,0.003109,-0.033948,0.235198,0.000000,7.523239,0.000000,48
1263,4.046250,94955.453125,32.292007,0.005856,0.021472,-0.965752,0.140000,-0.560000,0.000000,4.574585,-13.107300,76.547241,-179.837585,1.387878,168.855942,-0.011915,-0.097142,-0.995318,0.002587,0.002492,0.002690,0.033998,-0.002749,0.003021,-0.033951,0.225814,0.000000,5.383445,0.000000,48
1264,4.046250,94955.453125,32.292007,0.005856,0.021472,-0.965752,0.000000,-0.560000,0.000000,4.583740,-13.134766,76.593018,-179.832825,1.381847,168.601196,-0.011853,-0.099355,-0.995100,0.002650,0.002389,0.002620,0.033998,-0.002643,0.002938,-0.033953,0.217391,0.000000,5.104053,0.000000,48
1265,4.046250,94955.453125,32.292007,0.005856,0.021472,-0.965752,0.000000,-0.560000,0.140000,4.992676,-12.893677,76.638794,-179.828262,1.376117,168.276642,-0.011791,-0.102175,-0.994815,0.002718,0.002293,0.002551,0.033998,-0.002543,0.002858,-0.033955,0.210179,0.000000,6.536262,0.000000,48
1266,4.046250,94955.453125,32.292007,0.005856,0.021472,-0.965752,0.000000,-0.420000,0.140000,5.007935,-12.936401,76.644897,-179.817078,1.365504,167.674133,-0.011674,-0.107406,-0.994265,0.002867,0.002105,0.002381,0.033997,-0.002358,0.002663,-0.033959,0.195637,0.000000,5.873582,0.000000,48
1267,4.046250,94955.617188,32.293472,0.005856,0.021472,-0.965752,0.000000,-0.420000,0.140000,4.989624,-12.863159,76.605225,-179.811905,1.360590,167.396866,-0.011620,-0.109813,-0.994002,0.002935,0.002017,0.002304,0.033996,-0.002273,0.002573,-0.033961,0.188349,0.000000,5.584272,0.000000,48
1268,4.046250,94955.617188,32.293472,0.005856,0.021472,-0.965752,0.140000,-0.420000,0.140000,5.007935,-12.838745,76.501465,-179.806992,1.354520,167.129440,-0.011555,-0.112133,-0.993744,0.002999,0.001909,0.002236,0.033996,-0.002167,0.002487,-0.033963,0.181442,0.000000,5.386581,0.000000,48
1269,4.046250,94955.617188,32.293472,0.005856,0.021472,-0.965752,0.140000,-0.560000,0.000000,5.001831,-12.884521,76.504517,-179.803757,1.348755,166.878296,-0.011496,-0.114312,-0.993496,0.003047,0.001812,0.002197,0.033996,-0.002066,0.002430,-0.033965,0.174241,0.000000,5.030801,0.000000,48
1270,4.046250,94955.617188,32.293472,0.005856,0.021472,-0.965752,0.140000,-0.420000,0.140000,5.017090,-12.826538,76.644897,-179.794998,1.338073,166.414459,-0.011381,-0.118334,-0.993026,0.003158,0.001620,0.002081,0.033995,-0.001880,0.002277,-0.033969,0.162316,0.000000,4.641466,0.000000,48
1271,4.046250,94955.617188,32.293472,0.005856,0.021472,-0.965752,0.140000,-0.560000,0.000000,5.035400,-12.820435,76.571655,-179.792374,1.333128,166.191071,-0.011330,-0.120270,-0.992794,0.003198,0.001536,0.002051,0.033995,-0.001793,0.002232,-0.033971,0.156239,0.000000,4.473531,0.000000,48
1272,4.046250,94955.617188,32.293472,0.005856,0.021472,-0.965752,0.140000,-0.560000,0.000000,4.443359,-13.189697,76.519775,-179.789871,1.328427,166.103790,-0.011284,-0.121027,-0.992702,0.003223,0.001452,0.002027,0.033995,-0.001711,0.002188,-0.033973,0.151838,0.000000,1.746620,0.000000,48
1273,4.046250,94955.617188,32.293472,0.005856,0.021472,-0.965752,0.140000,-0.560000,0.000000,4.449463,-13.177490,76.544189,-179.787506,1.323961,166.019485,-0.011240,-0.121757,-0.992614,0.003247,0.001373,0.002004,0.033995,-0.001633,0.002147,-0.033974,0.147737,0.000000,1.686528,0.000000,48
1274,4.028750,94955.617188,32.293472,0.005856,0.021472,-0.965752,0.140000,-0.420000,0.140000,5.038452,-12.863159,76.589966,-179.780334,1.315692,165.629944,-0.011150,-0.125132,-0.992194,0.003338,0.001221,0.001913,0.033994,-0.001489,0.002022,-0.033977,0.139033,0.000000,3.813701,0.000000,48
1275,4.028750,94955.632812,32.294754,0.005856,0.021472,-0.965752,0.140000,-0.420000,0.140000,4.986572,-12.884521,76.666260,-179.777023,1.311862,165.461349,-0.011108,-0.126593,-0.992009,0.003379,0.001150,0.001871,0.033994,-0.001422,0.001963,-0.033978,0.134414,0.000000,3.402330,0.000000,48
1276,4.028750,94955.632812,32.294754,0.005856,0.021472,-0.965752,0.000000,-0.420000,0.140000,5.014038,-12.872314,76.641846,-179.773865,1.309623,165.296082,-0.011080,-0.128024,-0.991826,0.003420,0.001106,0.001826,0.033994,-0.001383,0.001908,-0.033979,0.130079,0.000000,3.336062,0.000000,48
1277,4.028750,94955.632812,32.294754,0.005856,0.021472,-0.965752,0.140000,-0.420000,0.000000,4.998779,-12.884521,76.626587,-179.768021,1.302749,164.989716,-0.011005,-0.130676,-0.991481,0.003493,0.000978,0.001755,0.033994,-0.001263,0.001807,-0.033981,0.122547,0.000000,2.922120,0.000000,48
1278,4.028750,94955.632812,32.294754,0.005856,0.021472,-0.965752,0.140000,-0.420000,0.000000,4.992676,-12.899780,76.614380,-179.765350,1.299570,164.853317,-0.010970,-0.131857,-0.991325,0.003525,0.000919,0.001723,0.033993,-0.001208,0.001760,-0.033982,0.118966,0.000000,2.729074,0.000000,48
1279,4.028750,94955.632812,32.294754,0.005856,0.021472,-0.965752,0.140000,-0.420000,0.140000,4.995728,-12.884521,76.608276,-179.762787,1.296544,164.724106,-0.010937,-0.132975,-0.991175,0.003556,0.000862,0.001693,0.033993,-0.001155,0.001715,-0.033983,0.115615,0.000000,2.613102,0.000000,48
1280,4.028750,94955.632812,32.294754,0.005856,0.021472,-0.965752,0.140000,-0.420000,0.140000,4.531860,-13.134766,76.495361,-179.760330,1.293666,164.697601,-0.010909,-0.133205,-0.991145,0.003577,0.000805,0.001665,0.033993,-0.001105,0.001672,-0.033984,0.112450,0.000000,0.557563,0.000000,48
1281,4.028750,94955.632812,32.294754,0.005856,0.021472,-0.965752,0.140000,-0.420000,0.000000,5.041504,-12.884521,76.690674,-179.755875,1.288350,164.545929,-0.010853,-0.134517,-0.990968,0.003623,0.000703,0.001614,0.033993,-0.001012,0.001594,-0.033986,0.106768,0.000000,2.571893,0.000000,48
1282,4.028750,94955.906250,32.296745,0.005856,0.021472,-0.965752,0.000000,-0.420000,0.000000,5.035400,-12.881470,76.620483,-179.753799,1.287290,164.424881,-0.010837,-0.135564,-0.990825,0.003652,0.000680,0.001584,0.033993,-0.000994,0.001558,-0.033986,0.104221,0.000000,2.421498,0.000000,48
1283,4.028750,94955.906250,32.296745,0.005856,0.021472,-0.965752,0.140000,-0.420000,0.140000,4.989624,-12.896729,76.614380,-179.751801,1.284877,164.320679,-0.010811,-0.136466,-0.990702,0.003676,0.000634,0.001561,0.033993,-0.000951,0.001523,-0.033987,0.102027,0.000000,2.112041,0.000000,48
1284,4.028750,94955.906250,32.296745,0.005856,0.021472,-0.965752,0.000000,-0.420000,0.140000,4.992676,-12.847900,76.544189,-179.749908,1.283985,164.218536,-0.010797,-0.137349,-0.990580,0.003701,0.000614,0.001534,0.033993,-0.000936,0.001490,-0.033987,0.099747,0.000000,2.071280,0.000000,48
1285,4.028750,94955.906250,32.296745,0.005856,0.021472,-0.965752,0.140000,-0.560000,0.140000,4.992676,-12.881470,76.675415,-179.749207,1.279605,164.030045,-0.010753,-0.138979,-0.990353,0.003719,0.000545,0.001540,0.033993,-0.000859,0.001478,-0.033989,0.097232,0.000000,1.820622,0.000000,48
1286,4.028750,94955.906250,32.296745,0.005856,0.021472,-0.965752,0.000000,-0.420000,0.140000,5.004883,-12.863159,76.580811,-179.747437,1.278976,163.941406,-0.010742,-0.139745,-0.990245,0.003742,0.000529,0.001514,0.033993,-0.000848,0.001447,-0.033989,0.096692,0.000000,1.800640,0.000000,48
1287,4.028750,94955.906250,32.296745,0.005368,0.021472,-0.965752,0.000000,-0.420000,0.140000,5.014038,-12.847900,76.577759,-179.747208,1.278377,163.855026,-0.010734,-0.140492,-0.990139,0.003751,0.000384,0.001043,0.033995,-0.000838,0.000955,-0.033989,0.066006,0.000000,1.754746,0.000000,48
1288,4.028750,94955.906250,32.296745,0.005368,0.021472,-0.965752,0.000000,-0.420000,0.000000,4.766846,-13.006592,76.586914,-179.747025,1.277815,163.824539,-0.010728,-0.140755,-0.990102,0.003755,0.000375,0.001043,0.033995,-0.000828,0.000952,-0.033990,0.065733,0.000000,0.608327,0.000000,48
1289,4.028750,94955.906250,32.296745,0.005368,0.021472,-0.965752,0.000000,-0.420000,0.140000,5.004883,-12.854004,76.657104,-179.746643,1.276767,163.716873,-0.010715,-0.141685,-0.989969,0.003767,0.000358,0.001041,0.033995,-0.000810,0.000945,-0.033990,0.065301,0.000000,1.563744,0.000000,48
1290,4.028750,94956.031250,32.298500,0.005368,0.021472,-0.965752,0.140000,-0.420000,0.000000,5.014038,-12.854004,76.638794,-179.746490,1.274885,163.640823,-0.010696,-0.142343,-0.989875,0.003773,0.000328,0.001047,0.033995,-0.000777,0.000942,-0.033991,0.065076,0.000000,1.520132,0.000000,48
1291,4.028750,94956.031250,32.298500,0.005368,0.021472,-0.965752,0.140000,-0.420000,0.000000,4.995728,-12.878418,76.583862,-179.746338,1.273097,163.572998,-0.010678,-0.142929,-0.989791,0.003779,0.000300,0.001053,0.033995,-0.000746,0.000940,-0.033991,0.064854,0.000000,1.355124,0.000000,48
1292,4.028750,94956.031250,32.298500,0.005368,0.021472,-0.965752,0.000000,-0.420000,0.140000,5.020142,-12.817383,76.568604,-179.746017,1.271178,163.443024,-0.010657,-0.144051,-0.989628,0.003791,0.000270,0.001056,0.033995,-0.000712,0.000934,-0.033992,0.064589,0.000000,1.387022,0.000000,48
1293,4.028750,94956.031250,32.298500,0.005368,0.021472,-0.965752,0.140000,-0.420000,0.000000,5.020142,-12.844849,76.596069,-179.745895,1.269576,163.378677,-0.010640,-0.144607,-0.989547,0.003796,0.000245,0.001061,0.033995,-0.000684,0.000932,-0.033993,0.064431,0.000000,1.285731,0.000000,48
1294,4.028750,94956.031250,32.298500,0.005368,0.021472,-0.965752,0.140000,-0.420000,0.140000,5.001831,-12.823486,76.586914,-179.745743,1.268048,163.320877,-0.010625,-0.145107,-0.989475,0.003801,0.000220,0.001066,0.033995,-0.000658,0.000930,-0.033993,0.064385,0.000000,1.182623,0.000000,48
1295,4.028750,94956.031250,32.298500,0.005856,0.021472,-0.965752,0.140000,-0.420000,0.140000,4.992676,-12.847900,76.632690,-179.744186,1.266602,163.271317,-0.010609,-0.145535,-0.989412,0.003817,0.000331,0.001515,0.033993,-0.000633,0.001390,-0.033994,0.093224,0.000000,0.990521,0.000000,48
1296,4.028750,94956.031250,32.298500,0.005856,0.021472,-0.965752,0.140000,-0.560000,0.000000,5.023193,-12.841797,76.608276,-179.742661,1.263918,163.168594,-0.010581,-0.146422,-0.989281,0.003836,0.000283,0.001503,0.033993,-0.000586,0.001364,-0.033995,0.090373,0.000000,1.071756,0.000000,48
1297,4.028750,94956.031250,32.298500,0.005856,0.021472,-0.965752,0.140000,-0.420000,0.140000,4.986572,-12.832642,76.654053,-179.741226,1.262673,163.125076,-0.010566,-0.146798,-0.989225,0.003851,0.000257,0.001486,0.033993,-0.000564,0.001339,-0.033995,0.090497,0.000000,0.897604,0.000000,48
1298,4.040000,94956.093750,32.300308,0.005856,0.021472,-0.965752,0.000000,-0.420000,0.140000,4.980469,-12.783813,76.644897,-179.739868,1.262890,163.082260,-0.010565,-0.147168,-0.989171,0.003867,0.000255,0.001463,0.033993,-0.000568,0.001315,-0.033995,0.089212,0.000000,0.883567,0.000000,48
1299,4.040000,94956.093750,32.300308,0.005856,0.021472,-0.965752,0.000000,-0.560000,0.140000,4.992676,-12.805176,76.617432,-179.738739,1.263292,163.002655,-0.010564,-0.147855,-0.989068,0.003885,0.000258,0.001442,0.033993,-0.000575,0.001295,-0.033995,0.086517,0.000000,0.807055,0.000000,48
1300,4.040000,94956.093750,32.300308,0.005856,0.021472,-0.965752,0.140000,-0.420000,0.140000,5.007935,-12.835693,76.568604,-179.737503,1.262078,162.964493,-0.010551,-0.148185,-0.989019,0.003898,0.000233,0.001428,0.033993,-0.000554,0.001273,-0.033995,0.086660,0.000000,0.790196,0.000000,48
1301,4.040000,94956.093750,32.300308,0.005856,0.021472,-0.965752,0.140000,-0.420000,0.000000,5.001831,-12.881470,76.586914,-179.736343,1.260931,162.930786,-0.010539,-0.148476,-0.988975,0.003909,0.000210,0.001415,0.033993,-0.000534,0.001253,-0.033995,0.085584,0.000000,0.672952,0.000000,48
1302,4.040000,94956.093750,32.300308,0.005856,0.021472,-0.965752,0.140000,-0.420000,0.140000,5.017090,-12.847900,76.559448,-179.734192,1.260129,162.864059,-0.010527,-0.149052,-0.988889,0.003933,0.000188,0.001384,0.033993,-0.000520,0.001216,-0.033995,0.083486,0.000000,0.690304,0.000000,48
