idx,batt-v,patm-Pa,amb-temp-degC,acc-x,acc-y,acc-z,gyro-x,gyro-y,gyro-z,mag-x,mag-y,mag-z,roll,pitch,yaw,qw, qx, qy, qz,fe-acc-x,fe-acc-y,fe-acc-z,fl-acc-x,fl-acc-y,fl-acc-z,ahrs_accel_err,ahrs_accel_recovery_trig,ahrs_mag_err,ahrs_mag_recovery_trig,ahrs_flgs
975,4.036250,94859.359375,34.417290,-5.667144,-2.010072,0.805200,-49.000000,34.439999,-3078.040039,-0.753784,34.020996,-13.241577,-3.376090,-9.128607,-13.904727,0.989440,-0.038740,-0.075362,-0.122856,-3.230097,-5.093091,0.214942,-1.851421,-5.725289,0.182969,82.065002,1.000000,47.781502,1.000000,48
976,4.036250,94859.359375,34.417290,-5.665192,-2.009584,0.811544,-29.959999,39.200001,-3077.620117,-14.755249,22.219849,-13.449097,-4.880233,-8.095910,18.038263,0.985410,-0.030883,-0.076258,0.153174,-0.083827,-6.049418,0.391542,-1.868753,-5.749419,0.177445,84.053070,1.000000,46.986179,1.000000,48
977,4.036250,94859.359375,34.417290,-5.662264,-2.009096,0.817888,-7.840000,36.540001,-3077.340088,-21.215820,5.270386,-13.394165,-5.606870,-6.270687,50.079273,0.905491,-0.021146,-0.070110,0.419515,3.116109,-5.194074,0.519278,-1.899870,-5.759383,0.173924,86.377876,1.000000,55.188538,1.000000,48
978,4.037500,94864.015625,34.420979,-5.655432,-2.008120,0.826672,26.879999,12.880000,-3077.479980,-7.269287,-26.797485,-12.951660,-4.182091,-2.287907,114.748672,0.540127,-0.002887,-0.041453,0.841317,6.015938,0.565750,0.506009,-1.968199,-5.728301,0.172429,90.000000,1.000000,80.095505,1.000000,48
979,4.037500,94864.015625,34.420979,-5.652016,-2.007632,0.829600,32.340000,-2.520000,-3078.040039,9.564209,-33.764648,-12.847900,-2.399298,-1.185828,147.236420,0.282679,0.004011,-0.022990,0.959597,4.758468,3.692446,0.364196,-1.986937,-5.693871,0.171868,88.906563,1.000000,80.346382,1.000000,48
980,4.037500,94864.015625,34.420979,-5.648600,-2.006656,0.831552,27.719999,-16.100000,-3079.020020,27.713013,-31.835938,-12.799072,-0.477201,-1.129044,179.741379,0.002302,0.009837,-0.004184,1.000579,2.016380,5.646263,0.174008,-1.986952,-5.656927,0.170777,86.057869,1.000000,73.588287,1.000000,48
981,4.037500,94864.015625,34.420979,-5.645672,-2.006168,0.833504,14.560000,-24.780001,-3079.300049,42.575073,-21.588135,-12.408447,1.070944,-2.123593,-147.890137,-0.277168,0.015209,0.014100,0.961262,-1.331639,5.814530,-0.014702,-1.969113,-5.626994,0.168189,83.617271,1.000000,63.661327,1.000000,48
982,4.037500,94864.015625,34.420979,-5.640792,-2.002264,0.841312,-44.799999,-13.300000,-3074.820068,40.045166,27.679443,-12.295532,1.493668,-6.356090,-83.306129,-0.747350,0.027069,0.050054,0.662951,-5.809396,1.200177,-0.205805,-1.891557,-5.614885,0.154760,79.923965,1.000000,60.679836,1.000000,48
983,4.037500,94864.015625,34.420979,-5.640304,-2.000800,0.845216,-56.560001,-0.420000,-3072.860107,24.273682,36.273193,-12.921143,0.212155,-8.253815,-51.265907,-0.900093,0.029416,0.065655,0.431189,-5.566084,-2.094786,-0.146511,-1.857242,-5.636640,0.146968,79.416573,1.000000,49.967648,1.000000,48
984,4.037500,94864.015625,34.420979,-5.639328,-1.999824,0.851072,-59.080002,12.880000,-3071.459961,6.204224,36.126709,-13.549805,-1.705223,-9.303501,-19.435421,-0.982756,0.028272,0.077380,0.169305,-3.646264,-4.734099,0.000641,-1.838160,-5.668694,0.137877,80.015480,1.000000,41.806095,1.000000,48
985,4.037500,94864.015625,34.420979,-5.638840,-1.999336,0.856928,-52.360001,23.799999,-3070.620117,-9.579468,27.355957,-14.004517,-3.743715,-9.230684,12.252229,-0.991462,0.023786,0.083382,-0.103640,-0.651229,-5.969924,0.196509,-1.838926,-5.703289,0.130550,81.588974,1.000000,38.393196,1.000000,48
986,4.037500,94868.484375,34.425369,-5.636888,-1.998848,0.863760,-37.939999,30.240000,-3070.199951,-19.076538,12.161255,-14.099121,-5.342067,-8.058095,43.973995,-0.925949,0.016854,0.082426,-0.369865,2.558112,-5.454595,0.385730,-1.858671,-5.729072,0.124603,83.783020,1.000000,42.780239,1.000000,48
987,4.037500,94868.484375,34.425369,-5.632008,-1.998360,0.874984,0.700000,25.620001,-3069.780029,-12.036133,-21.456909,-13.674927,-5.693424,-3.897968,108.132591,-0.588015,0.001660,0.060084,-0.807402,6.027245,-0.118039,0.550701,-1.930380,-5.730985,0.120337,89.103424,1.000000,70.745277,1.000000,48
988,4.037500,94868.484375,34.425369,-5.628592,-1.997872,0.878888,17.219999,15.680000,-3070.060059,2.734375,-31.469727,-13.494873,-4.349907,-2.009478,140.391800,-0.339733,-0.003611,0.041613,-0.940273,5.153223,3.104941,0.478534,-1.962807,-5.704393,0.120174,90.000000,1.000000,74.855774,1.000000,48
989,4.037500,94868.484375,34.425369,-5.624688,-1.997384,0.883280,27.299999,3.780000,-3070.620117,20.553589,-33.120728,-13.363647,-2.361726,-0.929265,172.694260,-0.063984,-0.006772,0.021070,-0.998345,2.691476,5.356958,0.314690,-1.981166,-5.665891,0.118293,87.985970,1.000000,70.541290,1.000000,48
990,4.037500,94868.484375,34.425369,-5.611024,-1.998848,0.912560,24.920000,-6.860000,-3071.320068,36.499023,-26.293945,-13.284302,-0.243661,-0.976639,-155.076202,0.216164,-0.008775,0.000235,-0.976970,-0.573912,5.927873,0.075042,-1.981803,-5.615276,0.089836,84.959229,1.000000,61.443256,1.000000,48
991,4.037500,94868.484375,34.425369,-5.513912,-2.023248,1.154608,31.080000,257.600006,-3050.879883,47.131348,-12.274170,-13.452148,3.978494,-2.700843,-123.328392,0.475709,-0.004235,-0.041699,-0.879327,-3.470268,4.601774,-0.630971,-1.976127,-5.444607,-0.155577,79.731918,1.000000,50.720318,1.000000,48
992,4.037500,94868.484375,34.425369,-5.551976,-0.970144,2.984120,-565.039978,1104.319946,-1938.719971,35.296631,14.202881,-21.972656,23.186255,-21.725918,-77.484398,0.774795,0.038525,-0.267347,-0.572514,-3.640755,-1.762157,-3.945014,-0.599977,-5.186159,-2.127959,46.482513,1.000000,27.222874,0.820000,48
993,4.037500,94868.484375,34.425369,-5.956040,-0.355752,3.685864,-461.579987,557.760010,-1288.979980,23.068237,15.426636,-25.964355,25.685158,-30.501171,-66.262680,0.820112,0.039508,-0.331851,-0.465145,-2.370119,-3.985940,-4.272436,0.151804,-5.582521,-2.907978,39.004803,1.000000,19.614923,0.640000,48
994,4.037500,94873.265625,34.430939,-5.972144,-0.269864,3.404288,-366.100006,150.360001,-1051.400024,14.953613,11.727905,-27.447510,23.739761,-37.121426,-56.946362,0.847024,0.022976,-0.366687,-0.384716,-1.734348,-4.850863,-3.568540,0.333642,-5.651081,-2.673375,43.287739,1.000000,13.578183,0.460000,48
995,4.037500,94873.265625,34.430939,-5.740832,-0.296216,3.084160,-228.339996,151.479996,-989.940002,10.812378,7.208252,-27.597046,20.721899,-41.744946,-47.223717,0.868134,0.013669,-0.388347,-0.309418,-1.067941,-5.149712,-2.868323,0.369600,-5.476775,-2.385366,49.163685,1.000000,8.071177,0.280000,48
996,4.037500,94873.265625,34.430939,-5.166456,-0.297680,2.584448,-158.759995,207.479996,-959.000000,6.381226,2.099609,-27.600098,12.933071,-48.811485,-26.553537,0.891618,0.005581,-0.423029,-0.162497,0.305962,-5.139069,-1.646952,0.454867,-5.019022,-1.941673,58.893124,1.000000,0.367184,0.000000,48
997,4.037500,94873.265625,34.430939,-4.629168,-0.283040,2.218448,-90.580002,240.100006,-951.719971,4.556274,-0.427246,-27.331543,8.067937,-50.279613,-15.198613,0.899315,0.007113,-0.428353,-0.089790,0.817824,-4.652293,-1.038766,0.486132,-4.539451,-1.584787,63.208664,1.000000,2.536265,0.000000,48
998,4.037500,94873.265625,34.430939,-4.378824,-0.277184,2.149152,-76.019997,243.320007,-952.000000,2.770996,-3.021240,-26.913452,2.845853,-50.901871,-3.561458,0.902832,0.009067,-0.429970,-0.017385,1.391193,-4.364736,-0.707986,0.498883,-4.347502,-1.518336,66.256004,1.000000,4.464106,0.000000,48
999,4.037500,94873.265625,34.430939,-4.136776,-0.274256,1.932968,-26.600000,252.000000,-949.479980,1.632690,-5.404663,-26.339722,-2.174564,-50.387890,7.932935,0.903360,0.012291,-0.425655,0.054512,1.761199,-4.005465,-0.344521,0.496123,-4.160976,-1.294906,70.119896,1.000000,6.292045,0.000000,48
1000,4.037500,94873.265625,34.430939,-3.909856,-0.270840,1.835368,19.320000,238.699997,-950.739990,1.077271,-7.391357,-25.851440,-6.810701,-48.794170,18.940062,0.901000,0.014442,-0.415498,0.125355,2.128655,-3.607154,-0.100451,0.481508,-3.988001,-1.180338,72.941368,1.000000,8.297999,0.000000,48
1001,4.037500,94873.265625,34.430939,-3.493592,-0.260104,1.565504,95.339996,225.259995,-949.619995,0.692749,-11.019897,-24.984741,-13.476898,-43.379955,38.847984,0.884936,0.019169,-0.382309,0.265948,2.591467,-2.746562,0.305363,0.426729,-3.663013,-0.857823,78.100334,1.000000,8.637126,0.000000,48
1002,4.037500,94873.265625,34.430939,-3.308152,-0.251808,1.500600,88.760002,218.119995,-948.359985,0.991821,-12.478638,-24.642944,-15.516767,-39.954552,47.927658,0.869950,0.021486,-0.360790,0.336050,2.776289,-2.283742,0.407137,0.390372,-3.513255,-0.761117,79.559227,1.000000,6.465289,0.000000,48
1003,4.032500,94880.867188,34.436668,-3.139304,-0.242048,1.362496,151.339996,196.699997,-948.780029,1.629639,-13.595581,-24.475098,-16.729233,-35.786530,56.477306,0.850869,0.021795,-0.333228,0.406063,2.854755,-1.847941,0.531935,0.342719,-3.372838,-0.584764,81.371712,1.000000,2.992822,0.000000,48
1004,4.032500,94880.867188,34.436668,-2.981192,-0.232776,1.341024,144.899994,177.100006,-948.359985,2.572632,-14.367676,-24.353027,-17.296749,-31.580402,65.130997,0.824058,0.022789,-0.304547,0.477552,2.948063,-1.360237,0.541342,0.290919,-3.234507,-0.526769,81.979477,1.000000,5.672188,0.000000,48
1005,4.032500,94880.867188,34.436668,-2.831864,-0.226920,1.210240,186.339996,151.479996,-947.940002,3.781128,-14.724731,-24.539185,-17.240812,-27.015087,74.112968,0.788597,0.022787,-0.272064,0.551359,2.931048,-0.897482,0.613898,0.227305,-3.095933,-0.358477,83.449455,1.000000,20.232811,0.000000,48
1006,4.032500,94880.867188,34.436668,-2.421456,-0.219112,1.018944,225.960007,61.040001,-947.799988,6.985474,-14.370728,-25.256348,-16.455242,-17.553038,89.765404,0.708737,0.006307,-0.206761,0.674757,2.611248,-0.133790,0.655373,0.082477,-2.691543,-0.103733,83.210213,1.000000,86.136436,0.040000,48
1007,4.032500,94880.867188,34.436668,-2.299456,-0.219600,0.962336,212.240005,34.160000,-947.239990,9.771729,-13.098145,-25.723267,-15.501598,-13.046376,97.692932,0.659659,-0.003454,-0.174932,0.731187,2.470868,0.187198,0.644965,0.006140,-2.559829,-0.022769,82.600967,1.000000,90.000000,0.060000,48
1008,4.032500,94880.867188,34.436668,-2.083272,-0.215208,0.862296,209.720001,-28.420000,-946.960022,15.093994,-9.506226,-26.766968,-12.674695,-4.474455,114.054054,0.544382,-0.027495,-0.113621,0.830894,2.105009,0.735686,0.599503,-0.137193,-2.302021,0.111176,81.342690,1.000000,90.000000,0.100000,48
1009,4.032500,94880.867188,34.436668,-1.987136,-0.214720,0.782264,219.800003,-60.480000,-946.960022,17.318726,-7.397461,-27.304077,-10.848272,-0.642334,122.638336,0.478486,-0.040477,-0.085583,0.873209,1.881817,0.953826,0.602693,-0.203509,-2.175334,0.200621,81.292404,1.000000,90.000000,0.120000,48
1010,4.032500,94880.867188,34.436668,-1.897344,-0.213744,0.772992,194.039993,-89.040001,-946.679993,19.424438,-5.078125,-27.597046,-8.785257,2.592105,131.576019,0.407448,-0.051970,-0.060567,0.909958,1.647860,1.146078,0.535381,-0.258969,-2.049920,0.215084,79.068787,1.000000,90.000000,0.140000,48
1011,4.032500,94886.234375,34.442272,-1.812920,-0.216184,0.710040,181.160004,-115.500000,-946.679993,21.356201,-2.658081,-27.630615,-6.519342,5.301132,140.832565,0.331999,-0.062530,-0.038023,0.940654,1.392005,1.293283,0.521915,-0.308574,-1.925974,0.280067,78.053917,1.000000,90.000000,0.160000,48
1012,4.032500,94886.234375,34.442272,-1.732400,-0.216672,0.686616,161.419998,-139.020004,-946.679993,23.062134,-0.216675,-27.551270,-4.109512,7.381611,150.386520,0.252787,-0.071326,-0.018141,0.964932,1.128244,1.402870,0.471216,-0.345149,-1.803470,0.303373,75.936386,1.000000,90.000000,0.180000,48
1013,4.032500,94886.234375,34.442272,-1.519144,-0.210328,0.610976,56.279999,-172.899994,-946.400024,25.741577,4.666138,-26.983643,0.638725,8.596497,170.115219,0.086380,-0.074174,0.011995,0.993632,0.557147,1.437914,0.410113,-0.359803,-1.508122,0.378557,71.578865,1.000000,90.000000,0.220000,48
1014,4.032500,94886.234375,34.442272,-1.456680,-0.203496,0.581208,21.139999,-172.619995,-945.280029,26.620483,6.838989,-26.626587,2.949554,7.976687,-179.972305,0.001548,-0.069522,0.025652,0.997456,0.291784,1.424985,0.378704,-0.342266,-1.405721,0.408634,69.467789,1.000000,90.000000,0.240000,48
1015,4.032500,94886.234375,34.442272,-1.400072,-0.189344,0.611464,-45.919998,-156.100006,-941.919983,27.096558,8.724976,-26.269531,5.131854,6.321745,-170.217896,-0.082641,-0.058684,0.039831,0.994260,0.037301,1.366006,0.290560,-0.299456,-1.311167,0.379300,65.213249,1.000000,90.000000,0.260000,48
1016,4.032500,94886.234375,34.442272,-1.342976,-0.162504,0.627568,-124.599998,-134.960007,-932.960022,27.188110,9.988403,-26.000977,7.054202,3.619060,-160.801804,-0.164541,-0.041325,0.055359,0.984157,-0.213174,1.255551,0.223563,-0.225627,-1.220412,0.363710,61.163246,1.000000,90.000000,0.280000,48
1017,4.032500,94886.234375,34.442272,-1.287344,-0.110288,0.720288,-244.720001,-85.680000,-910.140015,26.855469,10.397339,-26.007080,8.752069,-0.378267,-152.005203,-0.241558,-0.015266,0.074815,0.967589,-0.454160,1.075534,0.090916,-0.103686,-1.135188,0.268870,54.371784,1.000000,87.889183,0.300000,48
1018,4.032500,94886.234375,34.442272,-1.229760,0.019032,0.926712,-463.119995,-37.099998,-831.039978,25.723267,7.565308,-26.797485,10.418784,-11.472720,-136.821533,-0.373230,0.059286,0.120613,0.918168,-0.891486,0.592332,-0.108134,0.217933,-1.052529,0.037954,43.574909,1.000000,72.032120,0.340000,48
1019,4.038750,94886.882812,34.449486,-1.244400,0.071248,1.046272,-486.079987,-38.639999,-790.020020,25.454712,4.895020,-27.011108,10.157413,-17.102358,-130.088043,-0.427738,0.097305,0.141844,0.887598,-1.076843,0.336297,-0.173950,0.365328,-1.075841,-0.104693,41.781929,1.000000,63.860867,0.360000,48
1020,4.038750,94886.882812,34.449486,-1.283928,0.114680,1.163392,-458.640015,-67.059998,-742.000000,26.229858,1.144409,-26.821899,9.017062,-22.018759,-123.699989,-0.475119,0.131407,0.157842,0.855823,-1.243519,0.092202,-0.209626,0.489590,-1.138626,-0.247051,42.659939,1.000000,53.866875,0.380000,48
1021,4.038750,94886.882812,34.449486,-1.386896,0.119560,1.399584,-287.839996,-99.400002,-622.719971,27.651978,-1.770020,-26.406860,7.365191,-24.732527,-118.133728,-0.513075,0.151021,0.163670,0.829135,-1.415156,-0.110161,-0.373078,0.537943,-1.270458,-0.498164,43.279316,1.000000,45.378242,0.400000,48
1022,4.038750,94886.882812,34.449486,-1.384456,0.036112,1.471808,-78.540001,-95.480003,-520.239990,29.971313,-2.066040,-25.466919,5.649084,-26.037169,-112.954918,-0.546871,0.161005,0.164279,0.805176,-1.457612,-0.224798,-0.403292,0.519474,-1.317479,-0.574127,44.481976,1.000000,40.525806,0.420000,48
1023,4.038750,94886.882812,34.449486,-1.335168,0.001464,1.426912,-24.639999,-79.099998,-491.820007,31.005859,-1.071167,-25.430298,2.976147,-25.803923,-103.581779,-0.607474,0.159683,0.157951,0.762105,-1.377383,-0.338514,-0.345505,0.436757,-1.288423,-0.527256,45.836216,1.000000,33.902248,0.460000,48
1024,4.038750,94886.882812,34.449486,-1.274656,-0.022936,1.370792,0.280000,-64.120003,-472.920013,31.872559,0.238037,-25.375366,2.131225,-25.093090,-99.245491,-0.635521,0.153652,0.154531,0.740877,-1.300379,-0.376938,-0.294005,0.401154,-1.240977,-0.465222,45.971863,1.000000,31.180891,0.480000,48
1025,4.038750,94886.882812,34.449486,-1.210728,-0.041480,1.303936,17.920000,-52.500000,-459.059998,32.406616,1.669312,-25.161743,1.572694,-24.200737,-93.710297,-0.670910,0.143709,0.153127,0.711390,-1.205263,-0.433748,-0.237012,0.368455,-1.185694,-0.391546,45.927994,1.000000,28.515682,0.300000,48
1026,4.038750,94886.882812,34.449486,-1.147288,-0.056608,1.244888,27.719999,-43.119999,-447.579987,32.717896,3.210449,-25.009155,1.244265,-23.235088,-88.472740,-0.703493,0.132812,0.151689,0.681719,-1.107826,-0.479176,-0.189635,0.337897,-1.127334,-0.325601,45.536629,1.000000,24.664370,0.120000,48
1027,4.038750,94891.375000,34.455215,-1.084824,-0.069784,1.183400,37.099998,-34.020000,-437.220001,32.855225,4.797363,-24.899292,1.132208,-22.219496,-83.508514,-0.733474,0.121038,0.150192,0.651994,-1.010406,-0.509035,-0.142254,0.308372,-1.066531,-0.257238,45.056103,1.000000,21.109478,0.000000,48
1028,4.038750,94891.375000,34.455215,-0.907192,-0.105408,1.037976,63.419998,4.480000,-403.760010,32.492065,8.096313,-24.746704,1.717815,-20.054588,-74.437691,-0.785861,0.093515,0.147559,0.593453,-0.772323,-0.491778,-0.036901,0.237507,-0.879032,-0.098447,42.280972,1.000000,14.945143,0.000000,48
1029,4.038750,94891.375000,34.455215,-0.849608,-0.118096,1.005768,70.559998,23.379999,-389.760010,31.936646,9.732056,-24.725342,2.455220,-18.965387,-70.314064,-0.808450,0.077536,0.146822,0.564908,-0.682413,-0.485364,-0.023680,0.206901,-0.809094,-0.060343,40.287476,1.000000,12.293774,0.000000,48
1030,4.038750,94891.375000,34.455215,-0.793000,-0.129320,0.979416,77.419998,46.060001,-373.799988,31.106567,11.416626,-24.661255,3.453296,-17.916889,-66.417244,-0.828862,0.060315,0.146515,0.536807,-0.594538,-0.469846,-0.016021,0.178317,-0.735685,-0.029067,37.906929,1.000000,10.036452,0.000000,48
1031,4.038750,94891.375000,34.455215,-0.736880,-0.139568,0.967216,77.559998,69.440002,-355.600006,30.026245,13.006592,-24.682617,4.682622,-16.978428,-62.748840,-0.847050,0.042271,0.146953,0.509314,-0.507020,-0.447718,-0.020811,0.152444,-0.658801,-0.013427,34.894348,1.000000,8.045144,0.000000,48
1032,4.038750,94891.375000,34.455215,-0.679296,-0.148352,0.961848,75.180000,93.660004,-335.440002,27.862549,15.084839,-24.838257,6.116436,-16.173145,-59.234634,-0.863366,0.023480,0.148202,0.482036,-0.418745,-0.417215,-0.029903,0.130189,-0.576962,-0.006327,31.383595,1.000000,7.884645,0.000000,48
1033,4.038750,94891.375000,34.455215,-0.564128,-0.155184,0.994056,47.880001,120.260002,-289.660004,23.690796,17.691040,-25.024414,9.154261,-15.166021,-52.818645,-0.889830,-0.012356,0.152975,0.430021,-0.239012,-0.345201,-0.074986,0.106433,-0.410574,-0.040626,22.833668,1.000000,6.296908,0.000000,48
1034,4.038750,94891.375000,34.455215,-0.508984,-0.151280,1.026264,23.799999,113.959999,-265.579987,22.048950,18.127441,-25.146484,10.450831,-15.036327,-50.058128,-0.899777,-0.026700,0.156238,0.406869,-0.151471,-0.309150,-0.103652,0.108151,-0.333800,-0.075983,18.528845,0.820000,4.639266,0.000000,48
1035,4.038750,94891.375000,34.455215,-0.457744,-0.141032,1.061888,-20.160000,72.099998,-216.300003,20.602417,18.325806,-25.183105,11.265667,-15.257781,-47.911495,-0.906845,-0.035273,0.160211,0.388556,-0.071024,-0.281914,-0.128663,0.122130,-0.269269,-0.115202,14.988952,0.640000,3.039072,0.000000,48
1036,4.038750,94896.062500,34.461109,-0.380152,-0.106384,1.106296,-30.240000,47.320000,-191.940002,19.424438,18.237305,-25.155640,11.638074,-15.441983,-46.033741,-0.912825,-0.040219,0.162275,0.372895,0.035847,-0.252236,-0.147254,0.159878,-0.185703,-0.161696,12.586247,0.460000,1.825259,0.000000,48
1037,4.038750,94896.062500,34.461109,-0.334768,-0.081008,1.104832,-26.040001,7.420000,-151.619995,18.029785,18.051147,-25.445557,11.704676,-15.546200,-43.016449,-0.922216,-0.044673,0.162193,0.348514,0.097468,-0.232898,-0.129980,0.187007,-0.139320,-0.160943,12.577679,0.100000,0.295706,0.000000,48
1038,4.038750,94896.062500,34.461109,-0.318176,-0.073688,1.092144,-19.320000,-4.900000,-134.679993,17.654419,17.999268,-25.704956,11.539199,-15.421849,-41.812164,-0.925990,-0.045433,0.160231,0.339191,0.109526,-0.223264,-0.113045,0.192236,-0.125337,-0.147129,12.653637,0.000000,1.218490,0.000000,48
1039,4.038750,94896.062500,34.461109,-0.304512,-0.069296,1.078480,-10.640000,-14.140000,-119.000000,17.376709,17.926025,-25.720215,11.306479,-15.174455,-40.787735,-0.929272,-0.045745,0.157161,0.331522,0.113804,-0.213449,-0.096979,0.192463,-0.115288,-0.131574,12.593287,0.000000,2.083555,0.000000,48
1040,4.038750,94896.062500,34.461109,-0.292800,-0.067832,1.067256,-1.120000,-19.879999,-102.900002,16.708374,17.538452,-25.836182,11.049486,-14.807914,-39.930637,-0.932114,-0.045945,0.153133,0.325343,0.112791,-0.202557,-0.084809,0.187747,-0.107506,-0.117888,12.329213,0.000000,2.608018,0.000000,48
1041,4.038750,94896.062500,34.461109,-0.281576,-0.068808,1.061400,8.260000,-21.840000,-86.099998,16.656494,17.636108,-25.830078,10.806410,-14.334550,-39.254047,-0.934477,-0.046284,0.148355,0.320697,0.109242,-0.189586,-0.078836,0.178775,-0.099920,-0.109214,11.837965,0.000000,3.246968,0.000000,48
1042,4.038750,94896.062500,34.461109,-0.257176,-0.074664,1.064328,15.260000,-16.799999,-50.119999,17.147827,18.225098,-25.671387,10.472105,-13.249867,-38.507641,-0.937464,-0.047700,0.138333,0.316217,0.102164,-0.157375,-0.081882,0.154534,-0.080256,-0.106663,10.328175,0.000000,4.457624,0.000000,48
1043,4.038750,94896.062500,34.461109,-0.233752,-0.079056,1.068232,6.020000,-6.020000,-14.560000,17.126465,18.359375,-25.592041,10.474279,-12.763735,-38.603912,-0.937521,-0.049030,0.134433,0.317523,0.106143,-0.130489,-0.083917,0.141875,-0.056448,-0.108697,9.302901,0.000000,4.665218,0.000000,48
1044,4.027500,94899.898438,34.466839,-0.225944,-0.077104,1.064816,0.980000,-0.980000,-0.140000,17.135620,18.469238,-25.613403,10.542972,-12.320586,-38.848324,-0.937092,-0.050613,0.131132,0.319914,0.104998,-0.119728,-0.080102,0.136277,-0.047183,-0.103843,8.841038,0.000000,4.632083,0.000000,48
1045,4.027500,94899.898438,34.466839,-0.217160,-0.072712,1.061400,-0.700000,2.100000,8.960000,17.175293,18.493652,-25.622559,10.637442,-11.888472,-39.180969,-0.936374,-0.052290,0.128039,0.322984,0.106722,-0.109664,-0.075518,0.133295,-0.036524,-0.099169,8.543625,0.000000,4.623288,0.000000,48
1046,4.027500,94899.898438,34.466839,-0.205936,-0.068808,1.059936,1.260000,2.380000,11.900000,17.193604,18.414307,-25.543213,10.705351,-11.443294,-39.532848,-0.935595,-0.053787,0.124784,0.326254,0.109682,-0.097700,-0.072457,0.129590,-0.023868,-0.096377,8.252480,0.000000,4.640275,0.000000,48
1047,4.027500,94899.898438,34.466839,-0.182024,-0.065880,1.055056,1.820000,-2.100000,7.700000,17.239380,18.496704,-25.546265,10.658816,-10.601779,-40.135376,-0.934315,-0.055309,0.118117,0.332097,0.111506,-0.072835,-0.064890,0.118102,-0.000220,-0.088590,7.543436,0.000000,4.318203,0.000000,48
1048,4.027500,94899.898438,34.466839,-0.170800,-0.064904,1.051640,0.840000,-2.240000,4.060000,16.717529,18.170166,-25.552368,10.573194,-10.231533,-40.354683,-0.933891,-0.055515,0.114976,0.334351,0.111688,-0.062092,-0.060237,0.112722,0.009775,-0.083755,7.258251,0.000000,3.878897,0.000000,48
1049,4.027500,94899.898438,34.466839,-0.160064,-0.063440,1.048712,0.140000,-1.120000,0.700000,16.726685,18.148804,-25.460815,10.469628,-9.889721,-40.534222,-0.933565,-0.055539,0.111992,0.336262,0.112423,-0.052574,-0.055997,0.108312,0.018951,-0.079479,7.065886,0.000000,3.801619,0.000000,48
1050,4.027500,94899.898438,34.466839,-0.150304,-0.062464,1.047248,-0.420000,0.140000,-0.980000,17.178345,18.383789,-25.280762,10.355445,-9.571439,-40.705608,-0.933249,-0.055420,0.109162,0.338085,0.112866,-0.043892,-0.053394,0.103813,0.026949,-0.076737,6.901845,0.000000,4.012454,0.000000,48
1051,4.027500,94899.898438,34.466839,-0.126880,-0.058560,1.044320,0.420000,-0.700000,0.560000,17.193604,18.399048,-25.253296,10.054015,-8.958660,-41.040337,-0.932639,-0.054545,0.103468,0.341683,0.117382,-0.026167,-0.047254,0.097162,0.045568,-0.071194,6.907990,0.000000,3.793257,0.000000,48
1052,4.027500,94902.898438,34.472427,-0.119072,-0.057584,1.042856,0.140000,-0.560000,0.280000,17.254639,18.447876,-25.482178,9.872560,-8.667574,-41.199207,-0.932355,-0.053829,0.100644,0.343412,0.116448,-0.020267,-0.045055,0.093117,0.050428,-0.068422,6.801332,0.000000,3.683609,0.000000,48
1053,4.027500,94902.898438,34.472427,-0.112240,-0.056608,1.041880,0.000000,-0.280000,0.000000,17.248535,18.472290,-25.537109,9.684413,-8.390507,-41.346222,-0.932096,-0.053032,0.097905,0.345026,0.115186,-0.015329,-0.043493,0.089311,0.054182,-0.066189,6.694454,0.000000,3.506767,0.000000,48
1054,4.027500,94902.898438,34.472427,-0.106384,-0.055632,1.040904,0.000000,-0.420000,0.140000,17.208862,18.478394,-25.537109,9.488924,-8.124612,-41.484783,-0.931855,-0.052154,0.095227,0.346557,0.113420,-0.011346,-0.042094,0.085695,0.056819,-0.063994,6.577602,0.000000,3.309474,0.000000,48
1055,4.027500,94902.898438,34.472427,-0.100528,-0.054656,1.039928,0.140000,-0.560000,0.280000,17.233276,18.484497,-25.570679,9.286357,-7.867957,-41.619164,-0.931620,-0.051199,0.092596,0.348041,0.111738,-0.007557,-0.040701,0.082235,0.059323,-0.061832,6.474310,0.000000,3.200887,0.000000,48
1056,4.027500,94902.898438,34.472427,-0.089304,-0.053192,1.038464,0.140000,-0.420000,0.140000,17.266846,18.484497,-25.546265,8.868320,-7.386859,-41.870842,-0.931177,-0.049112,0.087538,0.350824,0.108194,-0.000525,-0.038536,0.075376,0.063581,-0.058127,6.268577,0.000000,2.968009,0.000000,48
1057,4.027500,94902.898438,34.472427,-0.084912,-0.052216,1.037488,0.140000,-0.420000,0.140000,16.833496,18.234253,-25.570679,8.656177,-7.161071,-41.973225,-0.931016,-0.048022,0.085104,0.352000,0.105976,0.001742,-0.037369,0.072443,0.064419,-0.056099,6.148642,0.000000,2.565130,0.000000,48
1058,4.027500,94902.898438,34.472427,-0.080032,-0.051728,1.037000,0.140000,-0.420000,0.000000,16.857910,18.246460,-25.564575,8.441274,-6.945531,-42.069378,-0.930866,-0.046885,0.082738,0.353111,0.103935,0.004569,-0.036665,0.069198,0.065687,-0.054601,6.040139,0.000000,2.458646,0.000000,48
